,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1233,C0001473|1769_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2086749980384465
1234,C0040160_2,thyrotropin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2084538065392292
1235,C0073393_2,risperidone,PHSU,C0011849,Diabetes Mellitus,target_node,0.2084158275621302
1236,C0140283_2,Retinoid X Receptors,AAPP,C0011849,Diabetes Mellitus,target_node,0.2083313547853195
1237,C0001655_2,corticotropin,HORM,C0011849,Diabetes Mellitus,target_node,0.2081834337353449
1238,C0031727_2,Phosphotransferases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2081628506741815
1239,C0751956_2,Acute Cerebrovascular Accidents,DSYN,C0011849,Diabetes Mellitus,target_node,0.2078420373338943
1240,C0000970_2,acetaminophen,PHSU,C0011849,Diabetes Mellitus,target_node,0.2075726959955664
1241,C0151449_2,Primary Sjögren's syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2075067584736986
1242,C0001655|5443_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2072098730368461
1243,C1281300_2,Vascular degeneration,DSYN,C0011849,Diabetes Mellitus,target_node,0.2070775009866704
1244,C0040005_2,threonine,AAPP,C0011849,Diabetes Mellitus,target_node,0.2068727347427714
1245,C0004358_2,Autoantibodies,IMFT,C0011849,Diabetes Mellitus,target_node,0.2065588627414759
1246,C0549622_2,Sexual Dysfunction,DSYN,C0011849,Diabetes Mellitus,target_node,0.2062830729464145
1247,C0009325_2,collagen,AAPP,C0011849,Diabetes Mellitus,target_node,0.2062603383395528
1248,C0033371_2,prolactin,HORM,C0011849,Diabetes Mellitus,target_node,0.2058271726639963
1249,C0010481_2,Cushing Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.2058080871890798
1250,C0022116_2,Ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2055272258606178
1251,C0031640_2,phosphoric diester hydrolase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2052321587031478
1252,C0029453_2,Osteopenia,DSYN,C0011849,Diabetes Mellitus,target_node,0.2052273272341638
1253,C1171892|7422_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2051432954482747
1254,C0002103_2,Atopic rhinitis,DSYN,C0011849,Diabetes Mellitus,target_node,0.2051161787782783
1255,C0235946_2,Cerebral atrophy,DSYN,C0011849,Diabetes Mellitus,target_node,0.2048045243615236
1256,C0008731_2,Chylomicrons,AAPP,C0011849,Diabetes Mellitus,target_node,0.2045058022635872
1257,C0151747_2,Renal tubular disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.2044330787002014
1258,C0054450_2,Calcineurin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2041094897402373
1259,C0019247_2,Hereditary Diseases,DSYN,C0011849,Diabetes Mellitus,target_node,0.2038978299323204
1260,C0167627|959_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2037231020712729
1261,C0010531_2,Cyclic AMP-Dependent Protein Kinases,AAPP,C0011849,Diabetes Mellitus,target_node,0.2036779747621212
1262,C0003779_2,argipressin,AAPP,C0011849,Diabetes Mellitus,target_node,0.2034494546424992
1263,C0123091_2,quetiapine,PHSU,C0011849,Diabetes Mellitus,target_node,0.203171292365479
1264,C0011168_2,Deglutition Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.2024366906408821
1265,C0009506|718_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2019908998530872
1266,C0085584_2,Encephalopathies,DSYN,C0011849,Diabetes Mellitus,target_node,0.2014381832544314
1267,C0017968_2,Glycoproteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.2013251566683846
1268,C0001492_2,Adenylate Cyclase,AAPP,C0011849,Diabetes Mellitus,target_node,0.2013177480751084
1269,C0021359_2,Infertility,DSYN,C0011849,Diabetes Mellitus,target_node,0.2012784600285569
1270,C0080222|7040_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2010090797644972
1271,C0022245_2,isoproterenol,PHSU,C0011849,Diabetes Mellitus,target_node,0.2009219500064671
1272,C0333519_2,Caries (morphologic abnormality),DSYN,C0011849,Diabetes Mellitus,target_node,0.2008177047020721
1273,C1533070_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.2006627868699713
1274,C0016904_2,gamma-aminobutyric acid,AAPP,C0011849,Diabetes Mellitus,target_node,0.2005544737725258
1275,C0020063|5741_2,NAME_NOT_FOUND,HORM,C0011849,Diabetes Mellitus,target_node,0.2001145839207562
1276,C0085278_2,Antiphospholipid Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1999417888065785
1277,C0001473_2,Adenosine Triphosphatases,AAPP,C0011849,Diabetes Mellitus,target_node,0.1996673521923244
1278,C0014544_2,Epilepsy,DSYN,C0011849,Diabetes Mellitus,target_node,0.1994586258419778
1279,C0079633_2,interleukin-8,AAPP,C0011849,Diabetes Mellitus,target_node,0.1993778789111004
1280,C0242966_2,Systemic Inflammatory Response Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1992046616567913
1281,C0085295_2,interleukin-10,AAPP,C0011849,Diabetes Mellitus,target_node,0.1990830716953573
1282,C0003242_2,"Antibodies, Anti-Idiotypic",AAPP,C0011849,Diabetes Mellitus,target_node,0.1980278802227297
1283,C0162836_2,Hidradenitis Suppurativa,DSYN,C0011849,Diabetes Mellitus,target_node,0.1975671414216106
1284,C1175175_2,Severe Acute Respiratory Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1974616289911589
1285,C0025252_2,Membrane Proteins,AAPP,C0011849,Diabetes Mellitus,target_node,0.197457885094656
1286,C0001857_2,AIDS related complex,DSYN,C0011849,Diabetes Mellitus,target_node,0.1972362430160779
1287,C0538161_2,Tumor necrosis factor receptor 11b,AAPP,C0011849,Diabetes Mellitus,target_node,0.1971835561441434
1288,C0021027_2,Immunoglobulins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1966259722105034
1289,C0238806_2,NAME_NOT_FOUND,DSYN,C0011849,Diabetes Mellitus,target_node,0.1962106492481919
1290,C0033706_2,prothrombin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1960886853148985
1291,C0148199_2,Vascular Endothelial Growth Factor Receptor,AAPP,C0011849,Diabetes Mellitus,target_node,0.1959904560823418
1292,C0018784_2,Sensorineural Hearing Loss (disorder),DSYN,C0011849,Diabetes Mellitus,target_node,0.1957872555859306
1293,C0023570_2,levodopa,PHSU,C0011849,Diabetes Mellitus,target_node,0.1952800016506982
1294,C0149676_2,Enzyme Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.1944234521788481
1295,C0076088_2,Tenascin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1943419486915009
1296,C0040162_2,thyrotropin-releasing hormone,HORM,C0011849,Diabetes Mellitus,target_node,0.1940437445101717
1297,C0006668_2,calcitonin,HORM,C0011849,Diabetes Mellitus,target_node,0.1939741916375311
1298,C0016055_2,Fibronectins,AAPP,C0011849,Diabetes Mellitus,target_node,0.1937150440185289
1299,C0149931_2,Migraine Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.1934901051682656
1300,C0021758_2,interleukin-4,AAPP,C0011849,Diabetes Mellitus,target_node,0.1926737494761755
1301,C5203670_2,COVID-19,DSYN,C0011849,Diabetes Mellitus,target_node,0.1926708778013757
1302,C0031634_2,Phosphocreatine,AAPP,C0011849,Diabetes Mellitus,target_node,0.1924660654501389
1303,C0240066_2,Iron deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.191728204154484
1304,C5139167_2,Severe infection,DSYN,C0011849,Diabetes Mellitus,target_node,0.1916034126161977
1305,C1305923_2,Polypeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.1915831711835366
1306,C0595921_2,Intraocular pressure disorder,DSYN,C0011849,Diabetes Mellitus,target_node,0.1915460814063889
1307,C0017953_2,Glycopeptides,AAPP,C0011849,Diabetes Mellitus,target_node,0.1914205337164011
1308,C0016026_2,Fibroblast Growth Factor,AAPP,C0011849,Diabetes Mellitus,target_node,0.1908343072941053
1309,C0038585_2,Substance P,AAPP,C0011849,Diabetes Mellitus,target_node,0.1904876337925683
1310,C0002726_2,Amyloidosis,DSYN,C0011849,Diabetes Mellitus,target_node,0.1901707296356964
1311,C0007570_2,Celiac Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.190023746928829
1312,C0242275|1950_2,NAME_NOT_FOUND,AAPP,C0011849,Diabetes Mellitus,target_node,0.1898910002200245
1313,C0040048_2,Thromboplastin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1898702069132108
1314,C0018061_2,Gonadotropins,HORM,C0011849,Diabetes Mellitus,target_node,0.1896702819012082
1315,C0026650_2,Movement Disorders,DSYN,C0011849,Diabetes Mellitus,target_node,0.188168077961651
1316,C0018213_2,Graves Disease,DSYN,C0011849,Diabetes Mellitus,target_node,0.1866610087104262
1317,C0003241_2,Antibodies,AAPP,C0011849,Diabetes Mellitus,target_node,0.1857550178107653
1318,C0005149_2,beta-2 Microglobulin,AAPP,C0011849,Diabetes Mellitus,target_node,0.1849894498674918
1319,C1527336_2,Sjogren's Syndrome,DSYN,C0011849,Diabetes Mellitus,target_node,0.1843183582140972
1320,C0022575_2,Keratoconjunctivitis Sicca,DSYN,C0011849,Diabetes Mellitus,target_node,0.1841328134815509
1321,C0042842_2,Vitamin A Deficiency,DSYN,C0011849,Diabetes Mellitus,target_node,0.1829950107182168
1322,C0015230_2,Exanthema,DSYN,C0011849,Diabetes Mellitus,target_node,0.1814754958557903
1323,C0021747_2,Interferons,PHSU,C0011849,Diabetes Mellitus,target_node,0.1793150173645642
1324,C0022118_2,Transient ischemia,DSYN,C0011849,Diabetes Mellitus,target_node,0.1780452312845492
1325,C0009421_2,Comatose,DSYN,C0011849,Diabetes Mellitus,target_node,0.1722083012694423
1326,C0021756_2,Interleukin-2,IMFT,C0011849,Diabetes Mellitus,target_node,0.1711205925508199
1327,C0599220_2,Protein Subunits,AAPP,C0011849,Diabetes Mellitus,target_node,0.1690213759946768
1328,C0232197_2,Fibrillation,DSYN,C0011849,Diabetes Mellitus,target_node,0.167138663037133
1329,C0019630_2,Histocompatibility Antigens Class II,AAPP,C0011849,Diabetes Mellitus,target_node,0.1659379070662279
1330,C0019721_2,HLA Antigens,AAPP,C0011849,Diabetes Mellitus,target_node,0.160683114175568
1331,C0271623_2,Hypogonadotropic hypogonadism,DSYN,C0011849,Diabetes Mellitus,target_node,0.1585263836193336
1332,C0851578_2,Sleep Disorders,DSYN,C0037313,Sleep,target_node,0.3186678232223981
1333,C0037315_2,Sleep Apnea Syndromes,DSYN,C0037313,Sleep,target_node,0.2918402620164986
1334,C0520679_2,"Sleep Apnea, Obstructive",DSYN,C0037313,Sleep,target_node,0.2820399854816512
1335,C0008679_2,Chronic disease,DSYN,C0037313,Sleep,target_node,0.2605772464449653
1336,C0005210_2,beta-Endorphin,AAPP,C0037313,Sleep,target_node,0.2565141455279979
1337,C0107103_2,brain-derived neurotrophic factor,BACS,C0037313,Sleep,target_node,0.2533305290641404
1338,C0027893|4852_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.252686833992926
1339,C1136177_2,Sirtuins,AAPP,C0037313,Sleep,target_node,0.2522180426649466
1340,C0911014_2,ghrelin,AAPP,C0037313,Sleep,target_node,0.2518347482993552
1341,C0746556_2,metabolic disturbance,DSYN,C0037313,Sleep,target_node,0.2517269700712943
1342,C0016904_2,gamma-aminobutyric acid,AAPP,C0037313,Sleep,target_node,0.2508122890704405
1343,C0026454_2,Monoamine Oxidase,AAPP,C0037313,Sleep,target_node,0.2488124687013087
1344,C0299583|3952_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2472609303491
1345,C0206588_2,"Receptors, Nuclear",AAPP,C0037313,Sleep,target_node,0.2460608869584599
1346,C0035258_2,Restless Legs Syndrome,DSYN,C0037313,Sleep,target_node,0.2456088101646945
1347,C0034783_2,Adrenergic Receptor,AAPP,C0037313,Sleep,target_node,0.2439218477583142
1348,C1281300_2,Vascular degeneration,DSYN,C0037313,Sleep,target_node,0.2423168931705873
1349,C0040162_2,thyrotropin-releasing hormone,HORM,C0037313,Sleep,target_node,0.2416634043312645
1350,C0299583_2,leptin,HORM,C0037313,Sleep,target_node,0.2405070615475028
1351,C0027765_2,nervous system disorder,DSYN,C0037313,Sleep,target_node,0.2404988649665272
1352,C0014544_2,Epilepsy,DSYN,C0037313,Sleep,target_node,0.2393401795431374
1353,C0023882_2,Little's Disease,DSYN,C0037313,Sleep,target_node,0.2383336866155498
1354,C0220839_2,glutamate,AAPP,C0037313,Sleep,target_node,0.2374007293180336
1355,C0549609_2,adrenal dysfunction,DSYN,C0037313,Sleep,target_node,0.2365861846331887
1356,C0597357_2,receptor,AAPP,C0037313,Sleep,target_node,0.2359508525884219
1357,C0003779_2,argipressin,AAPP,C0037313,Sleep,target_node,0.2356478390452314
1358,C0025517_2,Metabolic Diseases,DSYN,C0037313,Sleep,target_node,0.2352208698060848
1359,C0024708_2,Manganese Superoxide Dismutase,AAPP,C0037313,Sleep,target_node,0.2348673456392698
1360,C0149931_2,Migraine Disorders,DSYN,C0037313,Sleep,target_node,0.233386547367961
1361,C0037659_2,somatostatin,HORM,C0037313,Sleep,target_node,0.2328418828517212
1362,C1290884_2,Inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.2325043463714198
1363,C0006560|1401_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2324011714592461
1364,C0011847_2,Diabetes,DSYN,C0037313,Sleep,target_node,0.2321983450821181
1365,C0042395_2,vasoactive intestinal peptide,AAPP,C0037313,Sleep,target_node,0.2318923648823029
1366,C1510464_2,Protein Structure,AAPP,C0037313,Sleep,target_node,0.2296732294797749
1367,C0033371_2,prolactin,HORM,C0037313,Sleep,target_node,0.2296616526693782
1368,C0003779|551_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2293948289033395
1369,C0034785_2,beta-adrenergic receptor,AAPP,C0037313,Sleep,target_node,0.228987505070805
1370,C0033860_2,Psoriasis,DSYN,C0037313,Sleep,target_node,0.2274260556887414
1371,C0028754_2,Obesity,DSYN,C0037313,Sleep,target_node,0.2273420226672522
1372,C0154251_2,Lipid Metabolism Disorders,DSYN,C0037313,Sleep,target_node,0.2264837091789236
1373,C0003011_2,"Receptor, Angiotensin II",AAPP,C0037313,Sleep,target_node,0.2255228817554774
1374,C0023607_2,luteinizing hormone,HORM,C0037313,Sleep,target_node,0.225369030613609
1375,C0036883_2,Sex Hormone-Binding Globulin,AAPP,C0037313,Sleep,target_node,0.2245280945471467
1376,C0132555_2,Nitric Oxide Synthase,AAPP,C0037313,Sleep,target_node,0.2241260892145522
1377,C0003864_2,Arthritis,DSYN,C0037313,Sleep,target_node,0.2239319171202979
1378,C0037663_2,Growth Hormone,HORM,C0037313,Sleep,target_node,0.223394256594032
1379,C0149516_2,Chronic sinusitis,DSYN,C0037313,Sleep,target_node,0.2232994503294006
1380,C0669372|4843_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2232790110828288
1381,C0017822_2,GLUTATHIONE PEROXIDASE,AAPP,C0037313,Sleep,target_node,0.2231272814045755
1382,C0014822|2056_2,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.2229891214434693
1383,C0038585_2,Substance P,AAPP,C0037313,Sleep,target_node,0.2223899224684278
1384,C0917798_2,Cerebral Ischemia,DSYN,C0037313,Sleep,target_node,0.2223162539465339
1385,C0004096_2,Asthma,DSYN,C0037313,Sleep,target_node,0.222115696627841
1386,C0235950_2,Zinc deficiency,DSYN,C0037313,Sleep,target_node,0.220970037704163
1387,C0034787_2,Angiotensin Receptor,AAPP,C0037313,Sleep,target_node,0.2206476093381218
1388,C0001492_2,Adenylate Cyclase,AAPP,C0037313,Sleep,target_node,0.220596277618258
1389,C0021311_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2203148829613271
1390,C0031099_2,Periodontitis,DSYN,C0037313,Sleep,target_node,0.2201790566592175
1391,C0595921_2,Intraocular pressure disorder,DSYN,C0037313,Sleep,target_node,0.2198145424409682
1392,C0030567_2,Parkinson Disease,DSYN,C0037313,Sleep,target_node,0.2194797632733456
1393,C0040135_2,Thyroid Hormones,HORM,C0037313,Sleep,target_node,0.2194247945270288
1394,C0001479_2,Na(+)-K(+)-Exchanging ATPase,AAPP,C0037313,Sleep,target_node,0.2192956102320035
1395,C0948265_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2190065148654228
1396,C0162429_2,Malnutrition,DSYN,C0037313,Sleep,target_node,0.2189399890712632
1397,C0442874_2,Neuropathy,DSYN,C0037313,Sleep,target_node,0.2187804990621699
1398,C0001655_2,corticotropin,HORM,C0037313,Sleep,target_node,0.2186216647838225
1399,C0151449_2,Primary Sjögren's syndrome,DSYN,C0037313,Sleep,target_node,0.2180528228259702
1400,C0021053_2,Immune System Diseases,DSYN,C0037313,Sleep,target_node,0.2174857167669469
1401,C0018799_2,Heart Diseases,DSYN,C0037313,Sleep,target_node,0.2174228844393021
1402,C0024117_2,Chronic Obstructive Airway Disease,DSYN,C0037313,Sleep,target_node,0.2173261144620502
1403,C0020538_2,Hypertensive disease,DSYN,C0037313,Sleep,target_node,0.2172945592610606
1404,C0028589_2,Nuclear Proteins,AAPP,C0037313,Sleep,target_node,0.217215464358746
1405,C1290886_2,Chronic inflammatory disorder,DSYN,C0037313,Sleep,target_node,0.2169657692935034
1406,C0029408_2,Degenerative polyarthritis,DSYN,C0037313,Sleep,target_node,0.216955843558461
1407,C0023570_2,levodopa,PHSU,C0037313,Sleep,target_node,0.216830502546007
1408,C0001962_2,ethanol,ORCH,C0037313,Sleep,target_node,0.2166981788858086
1409,C0001857_2,AIDS related complex,DSYN,C0037313,Sleep,target_node,0.2165649907510755
1410,C0027754|4803_2,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.2163871329466445
1411,C0549622_2,Sexual Dysfunction,DSYN,C0037313,Sleep,target_node,0.216317076757631
1412,C0006685_2,Calcium Channel,AAPP,C0037313,Sleep,target_node,0.2159108938553095
1413,C0741949_2,Cardiovascular Pathology,DSYN,C0037313,Sleep,target_node,0.2159033786180438
1414,C0006668_2,calcitonin,HORM,C0037313,Sleep,target_node,0.2157224659222406
1415,C0021760_2,interleukin-6,AAPP,C0037313,Sleep,target_node,0.2154752624646208
1416,C0007222_2,Cardiovascular Diseases,DSYN,C0037313,Sleep,target_node,0.2149177254547237
1417,C0040648_2,TRANSCRIPTION FACTOR,AAPP,C0037313,Sleep,target_node,0.2144108761911082
1418,C0011860_2,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0037313,Sleep,target_node,0.2137824719085512
1419,C0006560_2,C-reactive protein,AAPP,C0037313,Sleep,target_node,0.2137094639937089
1420,C0001655|5443_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2134373169654414
1421,C0034818_2,Insulin Receptor,AAPP,C0037313,Sleep,target_node,0.213370547427847
1422,C0036690_2,Septicemia,DSYN,C0037313,Sleep,target_node,0.2132965813711922
1423,C0003972_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2130520154731331
1424,C0021665_2,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,target_node,0.2128855296063335
1425,C0389071_2,Adiponectin,BACS,C0037313,Sleep,target_node,0.2128551196272318
1426,C0042870_2,Vitamin D Deficiency,DSYN,C0037313,Sleep,target_node,0.2126632064045129
1427,C0000970_2,acetaminophen,PHSU,C0037313,Sleep,target_node,0.2123662795190454
1428,C0079189_2,cytokine,AAPP,C0037313,Sleep,target_node,0.2122184069744174
1429,C0003873_2,Rheumatoid Arthritis,DSYN,C0037313,Sleep,target_node,0.212079445390322
1430,C0002103_2,Atopic rhinitis,DSYN,C0037313,Sleep,target_node,0.2114064884757393
1431,C0123091_2,quetiapine,PHSU,C0037313,Sleep,target_node,0.2111548326552886
1432,C0030305_2,Pancreatitis,DSYN,C0037313,Sleep,target_node,0.2109948549548191
1433,C0034917_2,Reduced Glutathione,AAPP,C0037313,Sleep,target_node,0.2108360553979903
1434,C0018061_2,Gonadotropins,HORM,C0037313,Sleep,target_node,0.2106550130283843
1435,C0021753_2,"interleukin-1, beta",AAPP,C0037313,Sleep,target_node,0.2104976673996516
1436,C0010749_2,Cytochromes c,AAPP,C0037313,Sleep,target_node,0.2103912997720242
1437,C0242210_2,Binding Proteins,AAPP,C0037313,Sleep,target_node,0.2103558755622087
1438,C0856169_2,Endothelial dysfunction,DSYN,C0037313,Sleep,target_node,0.2102096760114842
1439,C0002871_2,Anemia,DSYN,C0037313,Sleep,target_node,0.2090547209137877
1440,C0020473_2,Hyperlipidemia,DSYN,C0037313,Sleep,target_node,0.2090159069024395
1441,C0242339_2,Dyslipidemias,DSYN,C0037313,Sleep,target_node,0.2086529395532397
1442,C0086543_2,Cataract,DSYN,C0037313,Sleep,target_node,0.2084505529805425
1443,C0010531_2,Cyclic AMP-Dependent Protein Kinases,AAPP,C0037313,Sleep,target_node,0.2082863308321325
1444,C0011168_2,Deglutition Disorders,DSYN,C0037313,Sleep,target_node,0.2078538398357994
1445,C0015879_2,Ferritin,AAPP,C0037313,Sleep,target_node,0.2077200288585873
1446,C0004153_2,Atherosclerosis,DSYN,C0037313,Sleep,target_node,0.2074780749930096
1447,C0042373_2,Vascular Diseases,DSYN,C0037313,Sleep,target_node,0.2072613671137904
1448,C0021831_2,Intestinal Diseases,DSYN,C0037313,Sleep,target_node,0.2070094071014686
1449,C0054450_2,Calcineurin,AAPP,C0037313,Sleep,target_node,0.2068492050942104
1450,C0032285_2,Pneumonia,DSYN,C0037313,Sleep,target_node,0.206814706993431
1451,C0038454_2,Cerebrovascular accident,DSYN,C0037313,Sleep,target_node,0.2067982105590591
1452,C1448177|7124_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2061947600544391
1453,C0598608_2,Hyperhomocysteinemia,DSYN,C0037313,Sleep,target_node,0.2057726786379085
1454,C0400966_2,Non-alcoholic Fatty Liver Disease,DSYN,C0037313,Sleep,target_node,0.205682274947027
1455,C0733758_2,follicle stimulating hormone,AAPP,C0037313,Sleep,target_node,0.2051278165344261
1456,C0858246_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2050891171313416
1457,C0017732_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.2047751778647843
1458,C0333519_2,Caries (morphologic abnormality),DSYN,C0037313,Sleep,target_node,0.2043370498321936
1459,C0019046_2,Hemoglobin,AAPP,C0037313,Sleep,target_node,0.204310911311656
1460,C0123707_2,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0037313,Sleep,target_node,0.2041661173918168
1461,C0850624_2,cardiovascular risk factor,DSYN,C0037313,Sleep,target_node,0.204160240144085
1462,C0079281_2,Endothelin-1,AAPP,C0037313,Sleep,target_node,0.2039333280417006
1463,C2744535|969_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2037540293718281
1464,C0020456_2,Hyperglycemia,DSYN,C0037313,Sleep,target_node,0.203429824987523
1465,C0001175_2,Acquired Immunodeficiency Syndrome,DSYN,C0037313,Sleep,target_node,0.2031381661978508
1466,C0034392_2,quercetin,PHSU,C0037313,Sleep,target_node,0.203002246399521
1467,C0033640_2,Protein Kinases,AAPP,C0037313,Sleep,target_node,0.2029354217602823
1468,C0064194_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.2028145727487712
1469,C1456820|7124_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.202752283123267
1470,C0079284_2,Endothelin,BACS,C0037313,Sleep,target_node,0.2024210761758267
1471,C0022658_2,Kidney Diseases,DSYN,C0037313,Sleep,target_node,0.2021401746142078
1472,C0022917_2,Lactate Dehydrogenase,AAPP,C0037313,Sleep,target_node,0.2021202530615496
1473,C0015397_2,Disorder of eye,DSYN,C0037313,Sleep,target_node,0.2020486247408217
1474,C0029456_2,Osteoporosis,DSYN,C0037313,Sleep,target_node,0.2017898681639348
1475,C0002594_2,Transaminases,AAPP,C0037313,Sleep,target_node,0.2016721635180799
1476,C0442893_2,Systemic disease,DSYN,C0037313,Sleep,target_node,0.2015374200556081
1477,C0003591_2,Apolipoproteins,AAPP,C0037313,Sleep,target_node,0.201215454428066
1478,C0037657_2,Somatomedins,AAPP,C0037313,Sleep,target_node,0.2011486186882272
1479,C0015695_2,Fatty Liver,DSYN,C0037313,Sleep,target_node,0.2010051070091922
1480,C0001044_2,acetylcholinesterase,AAPP,C0037313,Sleep,target_node,0.2009866256475807
1481,C0751973_2,Proteome,AAPP,C0037313,Sleep,target_node,0.2009267706701238
1482,C0017601_2,Glaucoma,DSYN,C0037313,Sleep,target_node,0.2008315463017048
1483,C0021641_2,Insulin,AAPP,C0037313,Sleep,target_node,0.2008279100408724
1484,C0963992|56729_2,NAME_NOT_FOUND,HORM,C0037313,Sleep,target_node,0.2006355977665679
1485,C0067385_2,"N,N-dimethylarginine",AAPP,C0037313,Sleep,target_node,0.2006133092663772
1486,C0033634_2,Protein Kinase C,AAPP,C0037313,Sleep,target_node,0.2005569139529619
1487,C0010287_2,Creatine Kinase,AAPP,C0037313,Sleep,target_node,0.2004293018947164
1488,C0240066_2,Iron deficiency,DSYN,C0037313,Sleep,target_node,0.2004111469161577
1489,C0596577_2,Flavonoids,ORCH,C0037313,Sleep,target_node,0.1999697888714575
1490,C0242383_2,Age related macular degeneration,DSYN,C0037313,Sleep,target_node,0.1998723810077839
1491,C0002716_2,Amyloid,AAPP,C0037313,Sleep,target_node,0.1998342035336666
1492,C0020479_2,Hyperlipoproteinemia Type III,DSYN,C0037313,Sleep,target_node,0.1996503002037552
1493,C0003765_2,arginine,PHSU,C0037313,Sleep,target_node,0.1994667431869471
1494,C1175175_2,Severe Acute Respiratory Syndrome,DSYN,C0037313,Sleep,target_node,0.1992586050015313
1495,C0031640_2,phosphoric diester hydrolase,AAPP,C0037313,Sleep,target_node,0.1986172175731813
1496,C0972232|26291_2,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.1983520830293581
1497,C1171892|7422_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1982412241539753
1498,C0162836_2,Hidradenitis Suppurativa,DSYN,C0037313,Sleep,target_node,0.1980486991941426
1499,C0030016_2,Oxidoreductase,AAPP,C0037313,Sleep,target_node,0.1980047234678016
1500,C0032120_2,Plasma Proteins,AAPP,C0037313,Sleep,target_node,0.1979364194767675
1501,C0018801_2,Heart failure,DSYN,C0037313,Sleep,target_node,0.1977496495595133
1502,C0007028_2,CARBONATE DEHYDRATASE,AAPP,C0037313,Sleep,target_node,0.1976683831757834
1503,C0021756_2,Interleukin-2,IMFT,C0037313,Sleep,target_node,0.1976437860850536
1504,C1366832|51761_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.19747006637379
1505,C0037274_2,Dermatologic disorders,DSYN,C0037313,Sleep,target_node,0.1974392849332481
1506,C0085584_2,Encephalopathies,DSYN,C0037313,Sleep,target_node,0.1968336153798122
1507,C0004358_2,Autoantibodies,IMFT,C0037313,Sleep,target_node,0.1967097931812763
1508,C0014130_2,Endocrine System Diseases,DSYN,C0037313,Sleep,target_node,0.1965841878001784
1509,C0003595|348_2,NAME_NOT_FOUND,BACS,C0037313,Sleep,target_node,0.1963808042682793
1510,C0238806_2,NAME_NOT_FOUND,DSYN,C0037313,Sleep,target_node,0.1963504398391237
