,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
3658,C0003015_3,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0654606586230978
3659,C0025545_3,Metallothionein,AAPP,C0002395,Alzheimer's Disease,target_node,0.0650537159279759
3660,C0001645_3,Adrenergic beta-Antagonists,PHSU,C0002395,Alzheimer's Disease,target_node,0.0648528821361646
3661,C0030190_3,Plasminogen Activator Inhibitor 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0648195478615943
3662,C0538674_3,Heme Oxygenase-1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0648112519673894
3663,C0665341_3,Estrogen Receptor alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.0647486362007916
3664,3290_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0643113464123466
3665,C0016410_3,folic acid,ORCH,C0002395,Alzheimer's Disease,target_node,0.0642343352988046
3666,C0291573_3,caspase-3,AAPP,C0002395,Alzheimer's Disease,target_node,0.0641285723422127
3667,C0021701_3,Integrins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0635714235356976
3668,C0002199_3,Interferon-alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.0629060179750265
3669,355_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0627014632318725
3670,2551|4780_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0626980991516509
3671,C0085201_3,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.0624631944228546
3672,C0242417_3,Oxidases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0622237711412212
3673,C0044602_3,1-Phosphatidylinositol 3-Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0621422696811347
3674,C0682972_3,G-Protein-Coupled Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0615414057890619
3675,C0006669_3,Calcitonin Gene-Related Peptide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0614882024370832
3676,C0013618_3,edetic acid,ORCH,C0002395,Alzheimer's Disease,target_node,0.0611392112992524
3677,C0021760|3569_3,interleukin-6,AAPP,C0002395,Alzheimer's Disease,target_node,0.0609190920657997
3678,C0694888|5728_3,PTEN gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0605980360539168
3679,C0017837_3,Glutathione S-Transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0603859235555726
3680,C1307407|2475_3,"FRAP1 protein, human",AAPP,C0002395,Alzheimer's Disease,target_node,0.0603287699270029
3681,C0079284_3,Endothelin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0600010428281666
3682,C0042845_3,vitamin B12,ORCH,C0002395,Alzheimer's Disease,target_node,0.059798126050522
3683,C0600388_3,Extracellular Signal Regulated Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0595393523984427
3684,C0071097_3,pioglitazone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0594456821398665
3685,C0040048_3,Thromboplastin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0592356200652878
3686,C0023791_3,thioctic acid,ORCH,C0002395,Alzheimer's Disease,target_node,0.0588072448657343
3687,C1367307|6774_3,STAT3 gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0577919934794772
3688,C0006938_3,captopril,AAPP,C0002395,Alzheimer's Disease,target_node,0.0576036359064062
3689,51761_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0573061632581276
3690,C0359916_3,Substance with phenol structure,ORCH,C0002395,Alzheimer's Disease,target_node,0.0569730496832256
3691,C0003593|338_3,Apolipoproteins B,AAPP,C0002395,Alzheimer's Disease,target_node,0.0564722863735382
3692,C0023689_3,Ligase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0561465989858464
3693,C0032120_3,Plasma Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0557747667851764
3694,C0006949_3,carbamazepine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0554590331230453
3695,C0031669_3,Phospholipase C,AAPP,C0002395,Alzheimer's Disease,target_node,0.0553880070401614
3696,C0018061_3,Gonadotropins,AAPP,C0002395,Alzheimer's Disease,target_node,0.055125642874175
3697,C0031671_3,Phospholipase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0547236146993721
3698,C0040165_3,levothyroxine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0547197469331952
3699,C1333543|2261_3,FGFR3 gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0543756970375439
3700,C0010286_3,creatine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0540264745062847
3701,C0027996_3,niacin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0539181341716391
3702,C0017628_3,glyburide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0537202359242188
3703,C1420485|1917_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0535379167984539
3704,C0031469_3,phenylephrine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0534818160325697
3705,C0733758_3,follicle stimulating hormone,AAPP,C0002395,Alzheimer's Disease,target_node,0.0532508355294646
3706,C0042285_3,valine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0532004981088373
3707,C0031640_3,phosphoric diester hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0531489216432592
3708,C0036002_3,S-adenosylmethionine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0528529126672316
3709,C0040005_3,threonine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0526956182350625
3710,C0052201|348_3,Apolipoprotein E4,AAPP,C0002395,Alzheimer's Disease,target_node,0.0525507183159537
3711,C0007258_3,carnitine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0523977299713876
3712,C0017824_3,Glutathione Reductase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0515975233170405
3713,C0729218_3,FK-506,ORCH,C0002395,Alzheimer's Disease,target_node,0.0515971956012196
3714,C0061472_3,glutamic acid,AAPP,C0002395,Alzheimer's Disease,target_node,0.0515629555643684
3715,C0376259_3,citrate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0514316839980847
3716,C0031686_3,Protein phosphatase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0514255982210261
3717,C1366514|9146_3,HGS gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0511762842046502
3718,C0289313_3,rosiglitazone,ORCH,C0002395,Alzheimer's Disease,target_node,0.0510249785870368
3719,1154_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0509879362649549
3720,C0023816|4023_3,LIPOPROTEIN LIPASE,AAPP,C0002395,Alzheimer's Disease,target_node,0.0505528992931661
3721,C0028027_3,niacinamide,ORCH,C0002395,Alzheimer's Disease,target_node,0.0503622428756741
3722,C0040676_3,Transferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0503485962059855
3723,C0031412_3,phenobarbital,ORCH,C0002395,Alzheimer's Disease,target_node,0.0500359719359884
3724,C0012798_3,Diuretics,PHSU,C0002395,Alzheimer's Disease,target_node,0.049627764057306
3725,C0036825_3,Serum Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0489290064037339
3726,C0126174_3,losartan,ORCH,C0002395,Alzheimer's Disease,target_node,0.0485569337483917
3727,C0056077_3,NAME_NOT_FOUND,ORCH,C0002395,Alzheimer's Disease,target_node,0.0478756193623648
3728,C1120843|1398|1432|5594|7965|9402|10598|26073_3,mitogen-activated protein kinase p38,AAPP,C0002395,Alzheimer's Disease,target_node,0.0473532630857816
3729,C0379710_3,caveolin 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0470976472040731
3730,5562|5563|5564_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0467477920750229
3731,C0079427_3,Tumor Suppressor Genes,GNGM,C0002395,Alzheimer's Disease,target_node,0.0464627741411106
3732,C0024027_3,lovastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0464345009164106
3733,C1366645|948_3,CD36 gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0463817158415488
3734,C0035976_3,rutin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0461464452487449
3735,C0036773_3,Serum Albumin,AAPP,C0002395,Alzheimer's Disease,target_node,0.045846867696538
3736,C1332838_3,Candidate Disease Gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0457580323530757
3737,C0966897_3,hepcidin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0455161163821044
3738,C0007292_3,Carrier Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0452821825623427
3739,C0030065_3,Oxygenases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0452053015070862
3740,C0166415_3,PPAR alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.0451000257585438
3741,C1522552|7076_3,"TIMP1 protein, human",AAPP,C0002395,Alzheimer's Disease,target_node,0.0450520093286906
3742,C0064194_3,NAME_NOT_FOUND,AAPP,C0002395,Alzheimer's Disease,target_node,0.0445956623434989
3743,C0244404_3,raloxifene,ORCH,C0002395,Alzheimer's Disease,target_node,0.0438813327792504
3744,C1337092|6347_3,CCL2 gene,AAPP,C0002395,Alzheimer's Disease,target_node,0.0434548544388074
3745,C0003591_3,Apolipoproteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0434461059577144
3746,4709|7126_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0434064201660547
3747,C0087162_3,vitamin B6,ORCH,C0002395,Alzheimer's Disease,target_node,0.0433581150370688
3748,C0003280_3,Anticoagulants,PHSU,C0002395,Alzheimer's Disease,target_node,0.0432052119509704
3749,C0285558|207_3,RAC-Alpha Serine/Threonine Kinase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0431200431726259
3750,C0001347_3,Acute-Phase Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0426625321269104
3751,C0017857_3,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0002395,Alzheimer's Disease,target_node,0.042398829663078
3752,C0963992|56729_3,resistin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0422650481277829
3753,C0022192_3,isoleucine,AAPP,C0002395,Alzheimer's Disease,target_node,0.0421312821846248
3754,19_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.041651044518894
3755,C0012544_3,Diphosphonates,PHSU,C0002395,Alzheimer's Disease,target_node,0.0411450165007194
3756,C0005304_3,betaine,ORCH,C0002395,Alzheimer's Disease,target_node,0.040790735191496
3757,22796_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0404396647068411
3758,C1257987_3,Thiazolidinediones,ORCH,C0002395,Alzheimer's Disease,target_node,0.0399682292903103
3759,C0166418_3,Peroxisome Proliferator-Activated Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0398366277778017
3760,C0167117_3,exenatide,AAPP,C0002395,Alzheimer's Disease,target_node,0.0393804283712246
3761,C0965129_3,rosuvastatin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0382606924301017
3762,C0036883_3,Sex Hormone-Binding Globulin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0374907196679862
3763,C0163159_3,sulforafan,ORCH,C0002395,Alzheimer's Disease,target_node,0.0374011066867448
3764,C0052451_3,Arylesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0373512552867098
3765,C0728810|590_3,Butyrylcholinesterase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0370337872930529
3766,C0085201|335|4018_3,Apolipoprotein A-I,AAPP,C0002395,Alzheimer's Disease,target_node,0.0369574188796048
3767,5027_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0366253467296092
3768,C0003367_3,NAME_NOT_FOUND,PHSU,C0002395,Alzheimer's Disease,target_node,0.0362264407095838
3769,C1563722_3,Transient Receptor Potential Channels,AAPP,C0002395,Alzheimer's Disease,target_node,0.0359895994917775
3770,C0020289_3,Hydrolase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0349780400981244
3771,C0166415|5465_3,PPAR alpha,AAPP,C0002395,Alzheimer's Disease,target_node,0.034598698993079
3772,C0057090_3,daidzein,ORCH,C0002395,Alzheimer's Disease,target_node,0.0341533090283997
3773,C0593802_3,Aromatase Inhibitors,PHSU,C0002395,Alzheimer's Disease,target_node,0.0329882881620206
3774,C0677666_3,soy protein isolate,ORCH,C0002395,Alzheimer's Disease,target_node,0.0318548463372309
3775,C0732611_3,Selective Estrogen Receptor Modulators,PHSU,C0002395,Alzheimer's Disease,target_node,0.0316627581473261
3776,C0746574_3,methylate,PHSU,C0002395,Alzheimer's Disease,target_node,0.0316095380977907
3777,C0034272_3,pyridoxine,ORCH,C0002395,Alzheimer's Disease,target_node,0.0313212308220007
3778,C0379275_3,PPAR delta,AAPP,C0002395,Alzheimer's Disease,target_node,0.0310171444325167
3779,C0010206_3,coumarin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0305811607180639
3780,C0249742_3,Calcium-Sensing Receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0302032142018292
3781,C0389995_3,rho-Associated Kinases,AAPP,C0002395,Alzheimer's Disease,target_node,0.0300686063453834
3782,C0074129_3,scavenger receptor,AAPP,C0002395,Alzheimer's Disease,target_node,0.0292487515743964
3783,C0060369_3,Fibroblast Growth Factor Receptors,AAPP,C0002395,Alzheimer's Disease,target_node,0.0291250308222249
3784,C0018595_3,Haptoglobins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0291031477032971
3785,C0885057_3,garlic preparation,ORCH,C0002395,Alzheimer's Disease,target_node,0.0285117892011174
3786,C1333498_3,Extracellular Protein,AAPP,C0002395,Alzheimer's Disease,target_node,0.0284961371335918
3787,C0556110_3,Folic acid supplementation (product),PHSU,C0002395,Alzheimer's Disease,target_node,0.0268357196750835
3788,C0062503_3,Heparan Sulfate Proteoglycans,AAPP,C0002395,Alzheimer's Disease,target_node,0.025760759936243
3789,C0751455_3,"Gene Products, Protein",AAPP,C0002395,Alzheimer's Disease,target_node,0.0255405036527723
3790,C0072973_3,ramipril,ORCH,C0002395,Alzheimer's Disease,target_node,0.0252939273831142
3791,C1134558_3,Chinese Herbs,PHSU,C0002395,Alzheimer's Disease,target_node,0.0244510610097549
3792,C0061355|55213|79813|342096_3,Glucagon-Like Peptide 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0239040278724563
3793,C1121571|5444_3,Paraoxonase 1,AAPP,C0002395,Alzheimer's Disease,target_node,0.0234728823758289
3794,C0004627_3,Bacterial Proteins,AAPP,C0002395,Alzheimer's Disease,target_node,0.0233171294256679
3795,C0001390_3,Acyltransferase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0228154142521267
3796,5444_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.0217052381966826
3797,C0654158_3,salvianolic acid B,ORCH,C0002395,Alzheimer's Disease,target_node,0.0194104528573099
3798,C0966511_3,humanin,AAPP,C0002395,Alzheimer's Disease,target_node,0.0184648101522675
3799,C0052199|348_3,Apolipoprotein E3,AAPP,C0002395,Alzheimer's Disease,target_node,0.0175470854105634
3800,4976_3,NAME_NOT_FOUND,GNGM,C0002395,Alzheimer's Disease,target_node,0.017222804017346
3801,C0085202_3,Apolipoprotein A-II,AAPP,C0002395,Alzheimer's Disease,target_node,0.0160051862257639
3802,C0353942_3,bran,ORCH,C0002395,Alzheimer's Disease,target_node,0.014822740505693
3803,C1415615|3156_3,HMGCR gene,GNGM,C0002395,Alzheimer's Disease,target_node,0.0138900011560207
3804,C0077410_3,troxerutin,ORCH,C0002395,Alzheimer's Disease,target_node,0.0133670755550278
3805,C0010641|875_3,Cystathionine beta-Synthase,AAPP,C0002395,Alzheimer's Disease,target_node,0.0047054188680542
3806,C0019878_3,homocysteine,AAPP,C0019878,homocysteine,target_node,0.2028208321550836
3807,C0038838_3,superoxide dismutase,AAPP,C0019878,homocysteine,target_node,0.1390745053184113
3808,C0021641_3,Insulin,AAPP,C0019878,homocysteine,target_node,0.1385323978161488
3809,C0003402_3,Antioxidants,PHSU,C0019878,homocysteine,target_node,0.1384079483200538
3810,C0669365|4846_3,"NOS3 protein, human",AAPP,C0019878,homocysteine,target_node,0.1378502025343768
3811,C1448177|7124_3,"TNF protein, human",AAPP,C0019878,homocysteine,target_node,0.1356680716574063
3812,C0003765_3,arginine,AAPP,C0019878,homocysteine,target_node,0.1351105087366175
3813,C0001962_3,ethanol,ORCH,C0019878,homocysteine,target_node,0.130304459792407
3814,C0021753_3,"interleukin-1, beta",AAPP,C0019878,homocysteine,target_node,0.1233336996516493
3815,C0002520_3,Amino Acids,AAPP,C0019878,homocysteine,target_node,0.1230976740364964
3816,C0597357_3,receptor,AAPP,C0019878,homocysteine,target_node,0.1227605518080623
3817,C0007367_3,catalase,AAPP,C0019878,homocysteine,target_node,0.1221954459322937
3818,C0010654_3,cysteine,AAPP,C0019878,homocysteine,target_node,0.121341673511194
3819,C0079189_3,cytokine,AAPP,C0019878,homocysteine,target_node,0.1207547089326468
3820,C0021760_3,interleukin-6,AAPP,C0019878,homocysteine,target_node,0.119749860429799
3821,C0669372|4843_3,"NOS2A protein, human",AAPP,C0019878,homocysteine,target_node,0.1190562143942867
3822,C0003009_3,angiotensin II,AAPP,C0019878,homocysteine,target_node,0.1187958901227247
3823,C1366832|51761_3,NAME_NOT_FOUND,AAPP,C0019878,homocysteine,target_node,0.1186065485482204
3824,C0019046_3,Hemoglobin,AAPP,C0019878,homocysteine,target_node,0.1162836733606199
3825,C0009325_3,collagen,AAPP,C0019878,homocysteine,target_node,0.1155089502960321
3826,C0025646_3,methionine,AAPP,C0019878,homocysteine,target_node,0.1152002415788969
3827,C0006560_3,C-reactive protein,AAPP,C0019878,homocysteine,target_node,0.115037273664681
3828,C0021665_3,Insulin-Like Growth Factor I,AAPP,C0019878,homocysteine,target_node,0.1147591312571564
3829,C0023820_3,Lipoproteins,AAPP,C0019878,homocysteine,target_node,0.1141253620021014
3830,C0021641|3630_3,Insulin,AAPP,C0019878,homocysteine,target_node,0.1134013873598953
3831,C0220839_3,glutamate,AAPP,C0019878,homocysteine,target_node,0.1133907746412093
3832,760_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.1114034451889898
3833,C0004057_3,aspirin,ORCH,C0019878,homocysteine,target_node,0.1103449844051807
3834,C0389071_3,Adiponectin,AAPP,C0019878,homocysteine,target_node,0.1079488645354432
3835,C1171892|7422_3,"VEGF protein, human",AAPP,C0019878,homocysteine,target_node,0.107498043469947
3836,C0010592_3,cyclosporine,AAPP,C0019878,homocysteine,target_node,0.1072175722483054
3837,C0003595|348_3,Apolipoprotein E,AAPP,C0019878,homocysteine,target_node,0.1067702378121373
3838,C0030016_3,Oxidoreductase,AAPP,C0019878,homocysteine,target_node,0.1065657105421048
3839,C0001047_3,acetylcysteine,AAPP,C0019878,homocysteine,target_node,0.1062083181258698
3840,C0178638_3,folate,ORCH,C0019878,homocysteine,target_node,0.105556526600761
3841,C0299583|3952_3,leptin,AAPP,C0019878,homocysteine,target_node,0.1046883125138435
3842,820_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.1039316788026628
3843,C0017890_3,glycine,AAPP,C0019878,homocysteine,target_node,0.1034998093760634
3844,C0348035_3,oxidized low density lipoprotein,AAPP,C0019878,homocysteine,target_node,0.1030256631295037
3845,C0002059_3,Alkaline Phosphatase,AAPP,C0019878,homocysteine,target_node,0.1025819699091287
3846,C0132555_3,Nitric Oxide Synthase,AAPP,C0019878,homocysteine,target_node,0.102382117923216
3847,C1364818_3,APP gene,GNGM,C0019878,homocysteine,target_node,0.1018624757593957
3848,C0039350_3,taurine,AAPP,C0019878,homocysteine,target_node,0.1010943449929838
3849,C0360714_3,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0019878,homocysteine,target_node,0.0997412876183122
3850,C0040018_3,thrombin,AAPP,C0019878,homocysteine,target_node,0.0984765540840391
3851,C0079281_3,Endothelin-1,AAPP,C0019878,homocysteine,target_node,0.0974059893726266
3852,C0073096_3,resveratrol,ORCH,C0019878,homocysteine,target_node,0.0968149707606124
3853,C0042866_3,vitamin D,PHSU,C0019878,homocysteine,target_node,0.0967285629508374
3854,C0034392_3,quercetin,ORCH,C0019878,homocysteine,target_node,0.0964945856511437
3855,C0021740_3,Recombinant Interferon-gamma,AAPP,C0019878,homocysteine,target_node,0.0960781771112794
3856,C0042890_3,Vitamins,ORCH,C0019878,homocysteine,target_node,0.0954914413461269
3857,C0079904_3,NF-kappa B,AAPP,C0019878,homocysteine,target_node,0.0950530314971055
3858,C0596902_3,Membrane Transport Proteins,AAPP,C0019878,homocysteine,target_node,0.0946772989345995
3859,C0040690_3,Transforming Growth Factor beta,AAPP,C0019878,homocysteine,target_node,0.0945550526566602
3860,C0164786|207_3,Proto-Oncogene Proteins c-akt,AAPP,C0019878,homocysteine,target_node,0.0945121066981241
3861,C0017822_3,GLUTATHIONE PEROXIDASE,AAPP,C0019878,homocysteine,target_node,0.0944421326595574
3862,C0023823_3,Low-Density Lipoproteins,AAPP,C0019878,homocysteine,target_node,0.0939910295848881
3863,C0016410_3,folic acid,ORCH,C0019878,homocysteine,target_node,0.0939103273217553
3864,C0016006_3,fibrinogen,AAPP,C0019878,homocysteine,target_node,0.0938778431531528
3865,C0042839_3,vitamin A,ORCH,C0019878,homocysteine,target_node,0.0934975822494718
3866,C1456820|7124_3,Tumor Necrosis Factor-alpha,AAPP,C0019878,homocysteine,target_node,0.0934743984061095
3867,C0021246_3,indomethacin,ORCH,C0019878,homocysteine,target_node,0.0932867049102848
3868,C0025598_3,metformin,ORCH,C0019878,homocysteine,target_node,0.0930200480700155
3869,C0041249_3,tryptophan,AAPP,C0019878,homocysteine,target_node,0.0929733681490115
3870,C0024337_3,lysine,AAPP,C0019878,homocysteine,target_node,0.0928345927073568
3871,C0387583_3,cyclooxygenase 2,AAPP,C0019878,homocysteine,target_node,0.0925896219658369
3872,C0286651_3,atorvastatin,ORCH,C0019878,homocysteine,target_node,0.0923377088116273
3873,C0031727_3,Phosphotransferases,AAPP,C0019878,homocysteine,target_node,0.0922697134340318
3874,C0030946_3,Endopeptidases,AAPP,C0019878,homocysteine,target_node,0.0914067164858165
3875,C0010467_3,curcumin,ORCH,C0019878,homocysteine,target_node,0.091314755431995
3876,C0033634_3,Protein Kinase C,AAPP,C0019878,homocysteine,target_node,0.0904244109490776
3877,C0059438_3,epigallocatechin gallate,ORCH,C0019878,homocysteine,target_node,0.0895876538409154
3878,C0037663_3,Growth Hormone,AAPP,C0019878,homocysteine,target_node,0.0895550592421506
3879,C0006644_3,caffeine,ORCH,C0019878,homocysteine,target_node,0.0892821994462352
3880,C0036720_3,serine,AAPP,C0019878,homocysteine,target_node,0.0891406941679002
3881,C0033551_3,Prostaglandin-Endoperoxide Synthase,AAPP,C0019878,homocysteine,target_node,0.0888988156661337
3882,C0074554_3,simvastatin,ORCH,C0019878,homocysteine,target_node,0.0875063511949304
3883,C0031453_3,phenylalanine,AAPP,C0019878,homocysteine,target_node,0.0872231689698077
3884,3290_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0862699931870795
3885,C0027021_3,peroxidase,AAPP,C0019878,homocysteine,target_node,0.0862087773330476
3886,C0014898_3,Esters,ORCH,C0019878,homocysteine,target_node,0.0858653812758713
3887,C0040648_3,TRANSCRIPTION FACTOR,AAPP,C0019878,homocysteine,target_node,0.0855490431276219
3888,C0911014_3,ghrelin,AAPP,C0019878,homocysteine,target_node,0.0852773436585199
3889,C0030940_3,Peptide Hydrolases,AAPP,C0019878,homocysteine,target_node,0.084439389949219
3890,C0006100_3,Bradykinin,AAPP,C0019878,homocysteine,target_node,0.0843944408716921
3891,C0752312_3,Mitogen-Activated Protein Kinases,AAPP,C0019878,homocysteine,target_node,0.0842139971760998
3892,C0242417_3,Oxidases,AAPP,C0019878,homocysteine,target_node,0.0837858363266648
3893,C0107103_3,brain-derived neurotrophic factor,AAPP,C0019878,homocysteine,target_node,0.0837474182928981
3894,C0023401_3,leucine,AAPP,C0019878,homocysteine,target_node,0.0836666930581333
3895,C0071649_3,polyphenols,ORCH,C0019878,homocysteine,target_node,0.0829514424971386
3896,C0085295_3,interleukin-10,AAPP,C0019878,homocysteine,target_node,0.0827401355960204
3897,C0042845_3,vitamin B12,ORCH,C0019878,homocysteine,target_node,0.0823004761795304
3898,C0001898_3,alanine,AAPP,C0019878,homocysteine,target_node,0.0820211414822057
3899,C0007578_3,Cell Adhesion Molecules,AAPP,C0019878,homocysteine,target_node,0.0816759214558638
3900,C0006938_3,captopril,AAPP,C0019878,homocysteine,target_node,0.081586915874472
3901,C0040845_3,tretinoin,ORCH,C0019878,homocysteine,target_node,0.0815212184755421
3902,C0538674_3,Heme Oxygenase-1,AAPP,C0019878,homocysteine,target_node,0.0811330676390877
3903,C0036002_3,S-adenosylmethionine,AAPP,C0019878,homocysteine,target_node,0.0807355884120064
3904,C0030190_3,Plasminogen Activator Inhibitor 1,AAPP,C0019878,homocysteine,target_node,0.0806611157079618
3905,C0019602_3,histidine,AAPP,C0019878,homocysteine,target_node,0.0806230618688595
3906,C0017824_3,Glutathione Reductase,AAPP,C0019878,homocysteine,target_node,0.0805709786839578
3907,C0031667_3,Phospholipases A2,AAPP,C0019878,homocysteine,target_node,0.0804419691935448
3908,C0040135_3,Thyroid Hormones,AAPP,C0019878,homocysteine,target_node,0.0799040470200507
3909,C0017968_3,Glycoproteins,AAPP,C0019878,homocysteine,target_node,0.0798285704464867
3910,C0025545_3,Metallothionein,AAPP,C0019878,homocysteine,target_node,0.0794548751200144
3911,C0033640_3,Protein Kinases,AAPP,C0019878,homocysteine,target_node,0.0794363418800447
3912,C0000970_3,acetaminophen,ORCH,C0019878,homocysteine,target_node,0.0793701776679539
3913,C0079284_3,Endothelin,AAPP,C0019878,homocysteine,target_node,0.0793184541867294
3914,C0166417_3,PPAR gamma,AAPP,C0019878,homocysteine,target_node,0.0790973611931117
3915,C0020063|5741_3,"PTH protein, human",AAPP,C0019878,homocysteine,target_node,0.0788630207154402
3916,C0282554_3,chemokine,AAPP,C0019878,homocysteine,target_node,0.0788175226655612
3917,C0034783_3,Adrenergic Receptor,AAPP,C0019878,homocysteine,target_node,0.0780487010368821
3918,C0040048_3,Thromboplastin,AAPP,C0019878,homocysteine,target_node,0.0773023736140521
3919,C0002716_3,Amyloid,AAPP,C0019878,homocysteine,target_node,0.0772547931417951
3920,C0299583_3,leptin,AAPP,C0019878,homocysteine,target_node,0.07712403360459
3921,C0017837_3,Glutathione S-Transferase,AAPP,C0019878,homocysteine,target_node,0.0766166471949038
3922,C0242210_3,Binding Proteins,AAPP,C0019878,homocysteine,target_node,0.0761335736494382
3923,C0023791_3,thioctic acid,ORCH,C0019878,homocysteine,target_node,0.0759165311932115
3924,C0013618_3,edetic acid,ORCH,C0019878,homocysteine,target_node,0.0751242622219708
3925,C0034804_3,Estrogen Receptors,AAPP,C0019878,homocysteine,target_node,0.0751229260818446
3926,C0291573_3,caspase-3,AAPP,C0019878,homocysteine,target_node,0.0746975751972416
3927,C0007258_3,carnitine,AAPP,C0019878,homocysteine,target_node,0.07439420308501
3928,355_3,NAME_NOT_FOUND,GNGM,C0019878,homocysteine,target_node,0.0735847723318269
3929,C0003015_3,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0019878,homocysteine,target_node,0.0734743154201155
3930,C0208355_3,multicatalytic endopeptidase complex,AAPP,C0019878,homocysteine,target_node,0.073264180387116
