,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
1214,C1456820|7124_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0867632392690985
1215,C0001655|5443_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.086336577186209
1216,C0040845_2,tretinoin,ORCH,C0025519,Metabolism,target_node,0.0852629153119644
1217,C0041485_2,tyrosine,AAPP,C0025519,Metabolism,target_node,0.0842768507027045
1218,C0030940_2,Peptide Hydrolases,AAPP,C0025519,Metabolism,target_node,0.0842705079903762
1219,C0038585_2,Substance P,AAPP,C0025519,Metabolism,target_node,0.084257953037587
1220,C0132555_2,Nitric Oxide Synthase,AAPP,C0025519,Metabolism,target_node,0.0838209267740869
1221,C0042866_2,vitamin D,PHSU,C0025519,Metabolism,target_node,0.0836811093359233
1222,C0014822|2056_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0832853150809936
1223,C0034783_2,Adrenergic Receptor,AAPP,C0025519,Metabolism,target_node,0.0831187341981268
1224,C0025646_2,methionine,AAPP,C0025519,Metabolism,target_node,0.0828483551596853
1225,C0021747_2,Interferons,AAPP,C0025519,Metabolism,target_node,0.0826190606264753
1226,C0033640_2,Protein Kinases,AAPP,C0025519,Metabolism,target_node,0.0822588400385382
1227,C0001898_2,alanine,AAPP,C0025519,Metabolism,target_node,0.0821856502679551
1228,C0389071_2,Adiponectin,AAPP,C0025519,Metabolism,target_node,0.0820730986063979
1229,C0027893|4852_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.081987290433869
1230,C0006560_2,C-reactive protein,AAPP,C0025519,Metabolism,target_node,0.081791778101082
1231,C0042395_2,vasoactive intestinal peptide,AAPP,C0025519,Metabolism,target_node,0.0814058546583048
1232,C0042839_2,vitamin A,ORCH,C0025519,Metabolism,target_node,0.0811405578724408
1233,C0733470|3439_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0810993562192105
1234,C0911014_2,ghrelin,AAPP,C0025519,Metabolism,target_node,0.079369223366052
1235,C0039350_2,taurine,AAPP,C0025519,Metabolism,target_node,0.0793561576407097
1236,C0040135_2,Thyroid Hormones,AAPP,C0025519,Metabolism,target_node,0.0789701029091433
1237,C0021755_2,Interleukin-1,AAPP,C0025519,Metabolism,target_node,0.0788622831120674
1238,C0027754|4803_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.078633893301108
1239,C0107103_2,brain-derived neurotrophic factor,AAPP,C0025519,Metabolism,target_node,0.0782438248211384
1240,C0023607_2,luteinizing hormone,AAPP,C0025519,Metabolism,target_node,0.0774703149028583
1241,C0079633_2,interleukin-8,AAPP,C0025519,Metabolism,target_node,0.0773956246076838
1242,C0085295_2,interleukin-10,AAPP,C0025519,Metabolism,target_node,0.0773875048993126
1243,C0020364_2,Mixed Function Oxygenases,AAPP,C0025519,Metabolism,target_node,0.0760109768846281
1244,C0010132_2,corticotropin-releasing hormone,AAPP,C0025519,Metabolism,target_node,0.0759948144480669
1245,C0036720_2,serine,AAPP,C0025519,Metabolism,target_node,0.0759507253757987
1246,C0037659_2,somatostatin,AAPP,C0025519,Metabolism,target_node,0.075887469306083
1247,C1366490|156_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0746757940561905
1248,C0242210_2,Binding Proteins,AAPP,C0025519,Metabolism,target_node,0.0744611048332847
1249,C0003211_2,"Anti-Inflammatory Agents, Non-Steroidal",PHSU,C0025519,Metabolism,target_node,0.0741276015496605
1250,C0031412_2,phenobarbital,ORCH,C0025519,Metabolism,target_node,0.0736414309089736
1251,C0000970_2,acetaminophen,ORCH,C0025519,Metabolism,target_node,0.0732040089858943
1252,C0596577_2,Flavonoids,ORCH,C0025519,Metabolism,target_node,0.0728673379209485
1253,C0001655_2,corticotropin,AAPP,C0025519,Metabolism,target_node,0.0721794514037168
1254,C0001924|213_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0721699171782898
1255,C0282554_2,chemokine,AAPP,C0025519,Metabolism,target_node,0.0721358806256113
1256,C0061928_2,GTPase-Activating Proteins,AAPP,C0025519,Metabolism,target_node,0.0719291190077049
1257,C0023570_2,levodopa,AAPP,C0025519,Metabolism,target_node,0.0698103136231069
1258,C0003289_2,Antidepressive Agents,PHSU,C0025519,Metabolism,target_node,0.069809516437684
1259,C0002932_2,Anesthetics,PHSU,C0025519,Metabolism,target_node,0.0692303285335327
1260,C0059438_2,epigallocatechin gallate,ORCH,C0025519,Metabolism,target_node,0.0692213875592013
1261,C0037659|6750_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0690046335309298
1262,C0006684_2,Calcium Channel Blockers,PHSU,C0025519,Metabolism,target_node,0.0680680653228288
1263,C0027358_2,naloxone,ORCH,C0025519,Metabolism,target_node,0.0680451143166847
1264,C0033487_2,propofol,ORCH,C0025519,Metabolism,target_node,0.0677783090083238
1265,C0018061_2,Gonadotropins,AAPP,C0025519,Metabolism,target_node,0.0676809625390364
1266,C0004259_2,atropine,ORCH,C0025519,Metabolism,target_node,0.0675644781561066
1267,C0299583_2,leptin,AAPP,C0025519,Metabolism,target_node,0.0672046914665488
1268,C0001271_2,Actins,AAPP,C0025519,Metabolism,target_node,0.0668556487021012
1269,C0178638_2,folate,ORCH,C0025519,Metabolism,target_node,0.0667166947052239
1270,C0016365_2,fluoxetine,ORCH,C0025519,Metabolism,target_node,0.0666227142074978
1271,C0443640_2,Specific antibody,AAPP,C0025519,Metabolism,target_node,0.0663652285148686
1272,C0360714_2,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0025519,Metabolism,target_node,0.0663024713220938
1273,C0040165_2,levothyroxine,AAPP,C0025519,Metabolism,target_node,0.0661849990830932
1274,C0017837_2,Glutathione S-Transferase,AAPP,C0025519,Metabolism,target_node,0.0657984793123437
1275,C0003018_2,Angiotensins,AAPP,C0025519,Metabolism,target_node,0.0657855677447301
1276,C0008269_2,chloroquine,ORCH,C0025519,Metabolism,target_node,0.0656910291366478
1277,C0080093_2,N-Methyl-D-Aspartate Receptors,AAPP,C0025519,Metabolism,target_node,0.0656542405912923
1278,C0015879_2,Ferritin,AAPP,C0025519,Metabolism,target_node,0.0653404337067286
1279,C0040616_2,Anti-Anxiety Agents,PHSU,C0025519,Metabolism,target_node,0.0648561112205317
1280,C0021760|3569_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0648408306461131
1281,C1328819_2,Small Molecule,ORCH,C0025519,Metabolism,target_node,0.0645285554431397
1282,C0016026_2,Fibroblast Growth Factor,AAPP,C0025519,Metabolism,target_node,0.0643734013572709
1283,C0018546_2,haloperidol,ORCH,C0025519,Metabolism,target_node,0.0641163145135241
1284,C0040162_2,thyrotropin-releasing hormone,AAPP,C0025519,Metabolism,target_node,0.0639609685926686
1285,C0018850_2,Heat shock proteins,AAPP,C0025519,Metabolism,target_node,0.0639333994211717
1286,C0079460_2,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0025519,Metabolism,target_node,0.0639006052331164
1287,C0006945_2,carbachol,ORCH,C0025519,Metabolism,target_node,0.0635894023721452
1288,C0032433_2,Polyamines,ORCH,C0025519,Metabolism,target_node,0.0635240279162152
1289,C0006938_2,captopril,AAPP,C0025519,Metabolism,target_node,0.0634873869766826
1290,C0007578_2,Cell Adhesion Molecules,AAPP,C0025519,Metabolism,target_node,0.0633259448245311
1291,C0020740_2,ibuprofen,ORCH,C0025519,Metabolism,target_node,0.063069823702135
1292,C0074554_2,simvastatin,ORCH,C0025519,Metabolism,target_node,0.0630001620612316
1293,C0040160_2,thyrotropin,AAPP,C0025519,Metabolism,target_node,0.0626108718167014
1294,C0007974_2,Chelating Agents,PHSU,C0025519,Metabolism,target_node,0.0623909800049262
1295,C0031507_2,phenytoin,ORCH,C0025519,Metabolism,target_node,0.0622625134950107
1296,C0023823_2,Low-Density Lipoproteins,AAPP,C0025519,Metabolism,target_node,0.0621707159455331
1297,C0040615_2,Antipsychotic Agents,PHSU,C0025519,Metabolism,target_node,0.062037736112722
1298,C0004358_2,Autoantibodies,AAPP,C0025519,Metabolism,target_node,0.0616478015437165
1299,C0243043|3308_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0614327592851641
1300,C0009014_2,clonidine,ORCH,C0025519,Metabolism,target_node,0.0613070048498741
1301,C0053396_2,beta carotene,ORCH,C0025519,Metabolism,target_node,0.0607053499385532
1302,C0039663_2,dronabinol,ORCH,C0025519,Metabolism,target_node,0.0605972718521685
1303,C0001645_2,Adrenergic beta-Antagonists,PHSU,C0025519,Metabolism,target_node,0.0604777660299857
1304,C0044602_2,1-Phosphatidylinositol 3-Kinase,AAPP,C0025519,Metabolism,target_node,0.0603634107555297
1305,C0027895_2,Neuropeptides,AAPP,C0025519,Metabolism,target_node,0.0603291227398096
1306,C0002771_2,Analgesics,PHSU,C0025519,Metabolism,target_node,0.0597236726415542
1307,C0002199_2,Interferon-alpha,AAPP,C0025519,Metabolism,target_node,0.0597047594204479
1308,C0012373_2,diltiazem,ORCH,C0025519,Metabolism,target_node,0.059644417568643
1309,C0006685_2,Calcium Channel,AAPP,C0025519,Metabolism,target_node,0.0594913022953683
1310,C0682972_2,G-Protein-Coupled Receptors,AAPP,C0025519,Metabolism,target_node,0.0594240199097371
1311,C0022180_2,isoflurane,ORCH,C0025519,Metabolism,target_node,0.0592131143222145
1312,C0206588_2,"Receptors, Nuclear",AAPP,C0025519,Metabolism,target_node,0.0590392491919665
1313,C0006949_2,carbamazepine,ORCH,C0025519,Metabolism,target_node,0.056854697176182
1314,C0020934_2,imipramine,ORCH,C0025519,Metabolism,target_node,0.0564240452320619
1315,C0034792_2,Cholinergic Receptors,AAPP,C0025519,Metabolism,target_node,0.0558333697790877
1316,C0005064_2,Benzodiazepines,ORCH,C0025519,Metabolism,target_node,0.0556506636151855
1317,C0005575_2,biotin,ORCH,C0025519,Metabolism,target_node,0.0554202320090694
1318,C0008328_2,cholecystokinin,AAPP,C0025519,Metabolism,target_node,0.0549993253074489
1319,C0028027_2,niacinamide,ORCH,C0025519,Metabolism,target_node,0.0549663817420351
1320,C0220918_2,succinate,ORCH,C0025519,Metabolism,target_node,0.0548851235025129
1321,C0000966_2,acetaldehyde,ORCH,C0025519,Metabolism,target_node,0.0548734045173927
1322,C0034798_2,Dopamine Receptor,AAPP,C0025519,Metabolism,target_node,0.0542659231687652
1323,C0026454_2,Monoamine Oxidase,AAPP,C0025519,Metabolism,target_node,0.0542291763125052
1324,C0034830_2,Nicotinic Receptors,AAPP,C0025519,Metabolism,target_node,0.0542231533148184
1325,C0003392_2,Antineoplastic Agents,PHSU,C0025519,Metabolism,target_node,0.0541980497814271
1326,C0008546_2,Chromatin,AAPP,C0025519,Metabolism,target_node,0.0541301993987047
1327,C0012091_2,diclofenac,ORCH,C0025519,Metabolism,target_node,0.0537466991095746
1328,C0304402_2,Stimulant,PHSU,C0025519,Metabolism,target_node,0.0534154271754581
1329,C0013023_2,Dopa,AAPP,C0025519,Metabolism,target_node,0.0533262459608174
1330,C0012798_2,Diuretics,PHSU,C0025519,Metabolism,target_node,0.0528957293776286
1331,C0008328|885_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0525158529546165
1332,C0006230_2,bromocriptine,ORCH,C0025519,Metabolism,target_node,0.0522405798456544
1333,C0041014_2,liothyronine,AAPP,C0025519,Metabolism,target_node,0.0520733767072069
1334,C0085151_2,Amyloid beta-Protein Precursor,AAPP,C0025519,Metabolism,target_node,0.0510447340317001
1335,C0034140_2,Purines,ORCH,C0025519,Metabolism,target_node,0.0510068865987136
1336,C0243041_2,Molecular Chaperones,AAPP,C0025519,Metabolism,target_node,0.0508103789588918
1337,C0009079_2,clozapine,ORCH,C0025519,Metabolism,target_node,0.0507089191286139
1338,C0060993_2,Galanin,AAPP,C0025519,Metabolism,target_node,0.0507039254910459
1339,C0054450_2,Calcineurin,AAPP,C0025519,Metabolism,target_node,0.0503064739810453
1340,C0701303_2,R-38486,PHSU,C0025519,Metabolism,target_node,0.0500287994239609
1341,C0006864_2,Cannabinoids,ORCH,C0025519,Metabolism,target_node,0.048668200120152
1342,C0027754_2,Nerve Growth Factors,AAPP,C0025519,Metabolism,target_node,0.0476326993391983
1343,C0042845_2,vitamin B12,ORCH,C0025519,Metabolism,target_node,0.0473791853304711
1344,C0011685_2,desipramine,ORCH,C0025519,Metabolism,target_node,0.0473587798073434
1345,C0123707_2,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0025519,Metabolism,target_node,0.0469037201510679
1346,C0021753|3553_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.046530699386614
1347,C0022179_2,Isoflavones,ORCH,C0025519,Metabolism,target_node,0.0462579337351315
1348,C0085542_2,pravastatin,ORCH,C0025519,Metabolism,target_node,0.0461834654687591
1349,C0061516_2,glutathione disulfide,AAPP,C0025519,Metabolism,target_node,0.0461564888948
1350,C0383327_2,Interleukin-18,AAPP,C0025519,Metabolism,target_node,0.0459799532627375
1351,C0024027_2,lovastatin,ORCH,C0025519,Metabolism,target_node,0.0459657612372177
1352,C0017801_2,Glutamate-Ammonia Ligase,AAPP,C0025519,Metabolism,target_node,0.0455420310524017
1353,C0040162|7200_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0454504685741246
1354,C0032824_2,Potassium Channel,AAPP,C0025519,Metabolism,target_node,0.0453680092991471
1355,C0166415_2,PPAR alpha,AAPP,C0025519,Metabolism,target_node,0.0452265271276832
1356,C0027930|4922_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.045225525191277
1357,C0003209_2,Anti-Inflammatory Agents,PHSU,C0025519,Metabolism,target_node,0.0449537161504905
1358,C0024297_2,Lymphokines,AAPP,C0025519,Metabolism,target_node,0.0449506437211861
1359,C0003286_2,Anticonvulsants,PHSU,C0025519,Metabolism,target_node,0.0444901427504001
1360,C0003364_2,Antihypertensive Agents,PHSU,C0025519,Metabolism,target_node,0.0441296103503789
1361,C0162758_2,Serotonin Uptake Inhibitors,PHSU,C0025519,Metabolism,target_node,0.0440222110594045
1362,C0171023_2,olanzapine,ORCH,C0025519,Metabolism,target_node,0.0439734394408701
1363,C0003596_2,apomorphine,ORCH,C0025519,Metabolism,target_node,0.0432832183431748
1364,C0004015_2,aspartic acid,AAPP,C0025519,Metabolism,target_node,0.0432594934498288
1365,C0599682_2,monoamine,ORCH,C0025519,Metabolism,target_node,0.0420590213015981
1366,C0719453_2,Compete,ORCH,C0025519,Metabolism,target_node,0.0418244115655202
1367,C0005525_2,Biological Response Modifiers,PHSU,C0025519,Metabolism,target_node,0.0414208673268105
1368,C0724441_2,yohimbine,ORCH,C0025519,Metabolism,target_node,0.0412714777440996
1369,C0351745_2,NAME_NOT_FOUND,PHSU,C0025519,Metabolism,target_node,0.0412227201829064
1370,C0003290_2,Tricyclic Antidepressive Agents,ORCH,C0025519,Metabolism,target_node,0.0411320799694241
1371,C0003299_2,Antiepileptic Agents,PHSU,C0025519,Metabolism,target_node,0.0406490114833821
1372,C0037668_2,Somatotropin-Releasing Hormone,AAPP,C0025519,Metabolism,target_node,0.0398802317900152
1373,C0021764_2,Interleukins,AAPP,C0025519,Metabolism,target_node,0.0396736211247755
1374,C0071163|116|51237_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0395735748281789
1375,C0054594_2,cannabinoid receptor,AAPP,C0025519,Metabolism,target_node,0.0393034622769044
1376,C0036442_2,scopolamine,ORCH,C0025519,Metabolism,target_node,0.0385645730545786
1377,C0073393_2,risperidone,ORCH,C0025519,Metabolism,target_node,0.0385603343623917
1378,C0008845_2,citalopram,ORCH,C0025519,Metabolism,target_node,0.0382748521286934
1379,C0254610_2,Interleukin-15,AAPP,C0025519,Metabolism,target_node,0.0377935045785486
1380,C1113688_2,orexins,AAPP,C0025519,Metabolism,target_node,0.0377709337295942
1381,C0002600_2,amitriptyline,ORCH,C0025519,Metabolism,target_node,0.0377158971881036
1382,C0132298_2,neurotrophic factor,AAPP,C0025519,Metabolism,target_node,0.0375793961902932
1383,C0006863_2,cannabidiol,ORCH,C0025519,Metabolism,target_node,0.0373260499361094
1384,C0207262_2,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0025519,Metabolism,target_node,0.0372205414545943
1385,C0025810_2,methylphenidate,ORCH,C0025519,Metabolism,target_node,0.0371533055882434
1386,C0003360_2,NAME_NOT_FOUND,PHSU,C0025519,Metabolism,target_node,0.0370947935589216
1387,C0912024_2,apigenin,ORCH,C0025519,Metabolism,target_node,0.0370882689578005
1388,C0070358|5697_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0368129411216722
1389,C0034338_2,pyruvaldehyde,ORCH,C0025519,Metabolism,target_node,0.0367813670279777
1390,C0039925_2,thiopental,ORCH,C0025519,Metabolism,target_node,0.0365714188010549
1391,C0000981_2,acetazolamide,ORCH,C0025519,Metabolism,target_node,0.0358822136041077
1392,C0004745_2,Barbiturates,ORCH,C0025519,Metabolism,target_node,0.0357195844495201
1393,C0166418_2,Peroxisome Proliferator-Activated Receptors,AAPP,C0025519,Metabolism,target_node,0.0353057870716402
1394,C0052430_2,artemisinine,ORCH,C0025519,Metabolism,target_node,0.0348325729074495
1395,C0030298_2,Pancreatic Polypeptide,AAPP,C0025519,Metabolism,target_node,0.0346362156197288
1396,C0070122_2,paroxetine,ORCH,C0025519,Metabolism,target_node,0.0340652257878545
1397,C0699680_2,Metric (substance),ORCH,C0025519,Metabolism,target_node,0.0339556859223603
1398,C0597192_2,peptide hormone,AAPP,C0025519,Metabolism,target_node,0.0337987075287111
1399,C0064636_2,lamotrigine,ORCH,C0025519,Metabolism,target_node,0.0335781116810221
1400,C0041964_2,urethane,ORCH,C0025519,Metabolism,target_node,0.0331237740553786
1401,C0060926_2,gabapentin,ORCH,C0025519,Metabolism,target_node,0.0330018671547145
1402,C0076829_2,topiramate,ORCH,C0025519,Metabolism,target_node,0.032926626211634
1403,C0071163_2,pituitary adenylate cyclase activating polypeptide,AAPP,C0025519,Metabolism,target_node,0.032924152198113
1404,C0025242_2,memantine,ORCH,C0025519,Metabolism,target_node,0.0328500610705234
1405,C0052929_2,baicalin,ORCH,C0025519,Metabolism,target_node,0.0321200933220366
1406,C0031923_2,pilocarpine,ORCH,C0025519,Metabolism,target_node,0.0315460095444172
1407,C0039245_2,tacrine,ORCH,C0025519,Metabolism,target_node,0.0315297183470386
1408,C0036557_2,Sedatives,PHSU,C0025519,Metabolism,target_node,0.0315272197074898
1409,C0026455_2,Monoamine Oxidase A,AAPP,C0025519,Metabolism,target_node,0.0313903196502456
1410,C0001648_2,Adrenergic Agonists,PHSU,C0025519,Metabolism,target_node,0.0311786776341343
1411,C1530358|2033_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0310092792318467
1412,C0007407_2,Catechol O-Methyltransferase,AAPP,C0025519,Metabolism,target_node,0.030866797277464
1413,C0024320_2,Tumor Necrosis Factor-Beta,AAPP,C0025519,Metabolism,target_node,0.030797107427882
1414,C1276996_2,Atypical antipsychotic,PHSU,C0025519,Metabolism,target_node,0.0306318119258425
1415,C0074393_2,sertraline,ORCH,C0025519,Metabolism,target_node,0.0303291805084153
1416,C0244988_2,glycogen synthase kinase 3 beta,AAPP,C0025519,Metabolism,target_node,0.0302578975212031
1417,C0597336_2,Quantitative Trait Loci,AAPP,C0025519,Metabolism,target_node,0.0299400928734117
1418,C0034836_2,Purinoceptor,AAPP,C0025519,Metabolism,target_node,0.0297166047513182
1419,C0598695_2,NMDA receptor antagonist,PHSU,C0025519,Metabolism,target_node,0.0296214700788136
1420,C0060095_2,Fatty Acid-Binding Proteins,AAPP,C0025519,Metabolism,target_node,0.0293091615785036
1421,C0243044_2,HSP90 Heat-Shock Proteins,AAPP,C0025519,Metabolism,target_node,0.0292921823161308
1422,C0136073_2,Peptidylprolyl Isomerase,AAPP,C0025519,Metabolism,target_node,0.0291813649000931
1423,C0593802_2,Aromatase Inhibitors,PHSU,C0025519,Metabolism,target_node,0.0290679295686763
1424,C0358591_2,Proton Pump Inhibitors,PHSU,C0025519,Metabolism,target_node,0.0287723130144505
1425,C0033978_2,Psychotropic Drugs,PHSU,C0025519,Metabolism,target_node,0.0282638442736136
1426,C0006462_2,buspirone,ORCH,C0025519,Metabolism,target_node,0.028234980815745
1427,C0077503_2,Tumor Necrosis Factor Receptor,AAPP,C0025519,Metabolism,target_node,0.027805067693062
1428,C0248868|818_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0272875659322841
1429,C0377265_2,levetiracetam,ORCH,C0025519,Metabolism,target_node,0.0270557888113822
1430,C0085177_2,RNA-Binding Proteins,AAPP,C0025519,Metabolism,target_node,0.0269708613155101
1431,C0034815_2,Histamine H2 Receptors,AAPP,C0025519,Metabolism,target_node,0.0266255460899176
1432,C0751455_2,"Gene Products, Protein",AAPP,C0025519,Metabolism,target_node,0.0265004883920849
1433,C0026457_2,Monoamine Oxidase Inhibitors,PHSU,C0025519,Metabolism,target_node,0.025924293570472
1434,C0212320|10153_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0257292427957201
1435,C0002570_2,Aminopeptidase,AAPP,C0025519,Metabolism,target_node,0.0254364791819268
1436,C0065898_2,melanin-concentrating hormone,AAPP,C0025519,Metabolism,target_node,0.024412024693913
1437,C0025741_2,methyldopa,AAPP,C0025519,Metabolism,target_node,0.0239380977157879
1438,C0163712_2,Relate - vinyl resin,ORCH,C0025519,Metabolism,target_node,0.0238271723032699
1439,C0108793|1604_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0236204784007969
1440,C0066563|1667|4141|8011|148398_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0229467247387987
1441,C0031436_2,Phenothiazines,ORCH,C0025519,Metabolism,target_node,0.0224338993952059
1442,C0242896_2,Anticholinergic Agents,PHSU,C0025519,Metabolism,target_node,0.0216085919444535
1443,C0001046_2,Acetylcholinesterase Inhibitors,PHSU,C0025519,Metabolism,target_node,0.0215232437032363
1444,C0531004_2,fatty acid amide hydrolase,AAPP,C0025519,Metabolism,target_node,0.0214154641762528
1445,C0282552_2,beta-Chemokines,AAPP,C0025519,Metabolism,target_node,0.021051319170228
1446,C1099456_2,escitalopram,ORCH,C0025519,Metabolism,target_node,0.0208660360479876
1447,C0034828_2,Neurotransmitter Receptor,AAPP,C0025519,Metabolism,target_node,0.0206401728893249
1448,C0036001_2,S-Adenosylhomocysteine,AAPP,C0025519,Metabolism,target_node,0.0203530626757676
1449,C1522002_2,RNA Recognition Motif,AAPP,C0025519,Metabolism,target_node,0.0197718095092141
1450,C0040778_2,tranylcypromine,ORCH,C0025519,Metabolism,target_node,0.0190890621112613
1451,C0065911_2,Melatonin Receptors,AAPP,C0025519,Metabolism,target_node,0.0189290687768121
1452,C0030940|115209_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0183722523133376
1453,C0001637_2,Adrenergic Agents,PHSU,C0025519,Metabolism,target_node,0.01736301850364
1454,C0076380_2,theanine,AAPP,C0025519,Metabolism,target_node,0.0172298352683031
1455,C0031364_2,phenacetin,ORCH,C0025519,Metabolism,target_node,0.0165586276544425
1456,C0040879_2,triazolam,ORCH,C0025519,Metabolism,target_node,0.0161081739181631
1457,C0062739_2,"Receptors, Histamine H3",AAPP,C0025519,Metabolism,target_node,0.0155892527697888
1458,C0063322_2,tropisetron,ORCH,C0025519,Metabolism,target_node,0.0155802581722236
1459,C0242974_2,GABA Agonists,PHSU,C0025519,Metabolism,target_node,0.0152565762153342
1460,C1533126_2,milnacipran,ORCH,C0025519,Metabolism,target_node,0.0150699362802012
1461,C0007680_2,Central Nervous System Agents,PHSU,C0025519,Metabolism,target_node,0.0136378057776602
1462,C1113696_2,NAME_NOT_FOUND,AAPP,C0025519,Metabolism,target_node,0.0097057762505028
1463,C0132512_2,nilvadipine,ORCH,C0025519,Metabolism,target_node,0.0088151811662535
1464,C0001962_2,ethanol,ORCH,C0037313,Sleep,target_node,0.142552985669606
1465,C0597357_2,receptor,AAPP,C0037313,Sleep,target_node,0.1238478872742566
1466,C0021641_2,Insulin,AAPP,C0037313,Sleep,target_node,0.123589518632934
1467,C0026549_2,morphine,ORCH,C0037313,Sleep,target_node,0.1161030751601648
1468,C0016904_2,gamma-aminobutyric acid,AAPP,C0037313,Sleep,target_node,0.115370504163469
1469,C1448177|7124_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1136854349960314
1470,C0011777_2,dexamethasone,PHSU,C0037313,Sleep,target_node,0.1111881047119507
1471,C0021753_2,"interleukin-1, beta",AAPP,C0037313,Sleep,target_node,0.1109656343782322
1472,C0079189_2,cytokine,AAPP,C0037313,Sleep,target_node,0.1101080293677958
1473,C0220839_2,glutamate,AAPP,C0037313,Sleep,target_node,0.1099893939208227
1474,C0002520_2,Amino Acids,AAPP,C0037313,Sleep,target_node,0.1084718363421396
1475,C0021665_2,Insulin-Like Growth Factor I,AAPP,C0037313,Sleep,target_node,0.1060178286018848
1476,C0003402_2,Antioxidants,PHSU,C0037313,Sleep,target_node,0.1057731689598137
1477,C0021760_2,interleukin-6,AAPP,C0037313,Sleep,target_node,0.1050399055645398
1478,C0030095_2,oxytocin,AAPP,C0037313,Sleep,target_node,0.1046353567322265
1479,C0006644_2,caffeine,ORCH,C0037313,Sleep,target_node,0.103992807222124
1480,C0299583|3952_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.1035569977024073
1481,C0003289_2,Antidepressive Agents,PHSU,C0037313,Sleep,target_node,0.1033532752316902
1482,C0003779_2,argipressin,AAPP,C0037313,Sleep,target_node,0.1002341435865159
1483,C0041249_2,tryptophan,AAPP,C0037313,Sleep,target_node,0.1002222757438011
1484,C0037663_2,Growth Hormone,AAPP,C0037313,Sleep,target_node,0.0999335451605551
1485,C0003765_2,arginine,AAPP,C0037313,Sleep,target_node,0.0979743266575942
1486,C0010132_2,corticotropin-releasing hormone,AAPP,C0037313,Sleep,target_node,0.0967503427271373
1487,C0003241_2,Antibodies,AAPP,C0037313,Sleep,target_node,0.0960945102187254
1488,C0027893|4852_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0953918825368578
1489,C0027358_2,naloxone,ORCH,C0037313,Sleep,target_node,0.0950180772272364
1490,C0033497_2,propranolol,ORCH,C0037313,Sleep,target_node,0.0947642823672303
1491,C0021641|3630_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0944478112138209
1492,C0033371_2,prolactin,AAPP,C0037313,Sleep,target_node,0.0921108559903501
1493,C0005064_2,Benzodiazepines,ORCH,C0037313,Sleep,target_node,0.0903476490711313
1494,C0107103_2,brain-derived neurotrophic factor,AAPP,C0037313,Sleep,target_node,0.0898797399537223
1495,C0023570_2,levodopa,AAPP,C0037313,Sleep,target_node,0.0895317867025766
1496,C0004057_2,aspirin,ORCH,C0037313,Sleep,target_node,0.0893194535097937
1497,C1366832|51761_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0888723324463966
1498,C0016365_2,fluoxetine,ORCH,C0037313,Sleep,target_node,0.0888050746748664
1499,C0022245_2,isoproterenol,ORCH,C0037313,Sleep,target_node,0.088652398491208
1500,C0001655|5443_2,NAME_NOT_FOUND,AAPP,C0037313,Sleep,target_node,0.0875749095619276
1501,C0911014_2,ghrelin,AAPP,C0037313,Sleep,target_node,0.0873694844707768
1502,C0040615_2,Antipsychotic Agents,PHSU,C0037313,Sleep,target_node,0.0865366548321512
