,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
2794,C0023764_2,lipase,AAPP,C0598783,Lipid Metabolism,target_node,0.0666526854999482
2795,C0023401_2,leucine,AAPP,C0598783,Lipid Metabolism,target_node,0.0666446639638779
2796,C0001655|5443_2,corticotropin,AAPP,C0598783,Lipid Metabolism,target_node,0.0664719826269246
2797,C0027893|4852_2,neuropeptide Y,AAPP,C0598783,Lipid Metabolism,target_node,0.0662891226114351
2798,C0079281_2,Endothelin-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0662412866358192
2799,C0036581_2,selenium,BACS,C0598783,Lipid Metabolism,target_node,0.0655880202185898
2800,C0033640_2,Protein Kinases,AAPP,C0598783,Lipid Metabolism,target_node,0.0655482720940903
2801,C0040549_2,Toxin,BACS,C0598783,Lipid Metabolism,target_node,0.0653754038488373
2802,C0079419|7157_2,TP53 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0652994088932035
2803,C0034392_2,quercetin,ORCH,C0598783,Lipid Metabolism,target_node,0.0652452053488326
2804,C0006644_2,caffeine,ORCH,C0598783,Lipid Metabolism,target_node,0.0652162502059569
2805,C0040135_2,Thyroid Hormones,AAPP,C0598783,Lipid Metabolism,target_node,0.0651373468516674
2806,C0023749_2,linoleic acid,BACS,C0598783,Lipid Metabolism,target_node,0.0650496963478391
2807,C0023822_2,High Density Lipoprotein Cholesterol,BACS,C0598783,Lipid Metabolism,target_node,0.0650315132466499
2808,C0030095_2,oxytocin,AAPP,C0598783,Lipid Metabolism,target_node,0.0649931984869605
2809,C0027481_2,Atrial Natriuretic Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0648453203131525
2810,C0019134_2,heparin,BACS,C0598783,Lipid Metabolism,target_node,0.0647440518730787
2811,C0242275|1950_2,epidermal growth factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0646510595474769
2812,C0010467_2,curcumin,ORCH,C0598783,Lipid Metabolism,target_node,0.0646123421784678
2813,C0286651_2,atorvastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0643869218695912
2814,C1334043_2,Homologous Gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0642922619281011
2815,C0020063|5741_2,"PTH protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.0641873120375297
2816,C0005390_2,Bile Acids,BACS,C0598783,Lipid Metabolism,target_node,0.0641846408524066
2817,C0017890_2,glycine,AAPP,C0598783,Lipid Metabolism,target_node,0.0641613337075584
2818,C0041249_2,tryptophan,AAPP,C0598783,Lipid Metabolism,target_node,0.0640171916877997
2819,3290_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0640033934695431
2820,C0032594_2,Polysaccharides,CARB,C0598783,Lipid Metabolism,target_node,0.0638089776954738
2821,C0042866_2,vitamin D,PHSU,C0598783,Lipid Metabolism,target_node,0.0637963055087102
2822,C0812246|7124_2,TNF gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0637908635392557
2823,C0014822|2056_2,Erythropoietin,AAPP,C0598783,Lipid Metabolism,target_node,0.0636282359178107
2824,C0360714_2,Hydroxymethylglutaryl-CoA Reductase Inhibitors,ORCH,C0598783,Lipid Metabolism,target_node,0.0634627632770674
2825,C0041980_2,uric acid,BACS,C0598783,Lipid Metabolism,target_node,0.0634587996230499
2826,C0007745_2,ceramides,BACS,C0598783,Lipid Metabolism,target_node,0.0634396057028275
2827,C1364818_2,APP gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0633754947428293
2828,C0132555_2,Nitric Oxide Synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.0633741432816148
2829,C0026549_2,morphine,ORCH,C0598783,Lipid Metabolism,target_node,0.0632677845558803
2830,C0033551_2,Prostaglandin-Endoperoxide Synthase,AAPP,C0598783,Lipid Metabolism,target_node,0.0631916213561232
2831,C0041942_2,urea,BACS,C0598783,Lipid Metabolism,target_node,0.0631499548822645
2832,C0039654_2,Tetradecanoylphorbol Acetate,HOPS,C0598783,Lipid Metabolism,target_node,0.0630089396211232
2833,C0010654_2,cysteine,AAPP,C0598783,Lipid Metabolism,target_node,0.0629521672057861
2834,C0007012_2,carbon dioxide,BACS,C0598783,Lipid Metabolism,target_node,0.0624986967077736
2835,C0752312_2,Mitogen-Activated Protein Kinases,AAPP,C0598783,Lipid Metabolism,target_node,0.0624954328143927
2836,C0061202_2,genistein,BACS,C0598783,Lipid Metabolism,target_node,0.0624671219067489
2837,C0019878_2,homocysteine,AAPP,C0598783,Lipid Metabolism,target_node,0.062406699106424
2838,C0016157_2,fish oils,BACS,C0598783,Lipid Metabolism,target_node,0.0622362926831378
2839,C0017968_2,Glycoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0621268707357682
2840,C0016745_2,fructose,CARB,C0598783,Lipid Metabolism,target_node,0.0620777643186386
2841,C0003779|551_2,argipressin,AAPP,C0598783,Lipid Metabolism,target_node,0.0619982411806004
2842,C0001047_2,acetylcysteine,AAPP,C0598783,Lipid Metabolism,target_node,0.0619550871599541
2843,C0011185_2,prasterone,HORM,C0598783,Lipid Metabolism,target_node,0.0617337828813448
2844,C1305923_2,Polypeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0614658589427766
2845,C0012471_2,dinoprost,EICO,C0598783,Lipid Metabolism,target_node,0.0614355816990183
2846,C1101610_2,MicroRNAs,BACS,C0598783,Lipid Metabolism,target_node,0.0611415415425104
2847,C0074554_2,simvastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0610955674365261
2848,C0017687|2641_2,glucagon,AAPP,C0598783,Lipid Metabolism,target_node,0.0610650868396067
2849,C0038179_2,starch,BACS,C0598783,Lipid Metabolism,target_node,0.0610139618895018
2850,C0040845_2,tretinoin,ORCH,C0598783,Lipid Metabolism,target_node,0.0609720800425225
2851,C0024337_2,lysine,AAPP,C0598783,Lipid Metabolism,target_node,0.0608061254833721
2852,C0348035_2,oxidized low density lipoprotein,AAPP,C0598783,Lipid Metabolism,target_node,0.0607298395049725
2853,C0025646_2,methionine,AAPP,C0598783,Lipid Metabolism,target_node,0.0605074489045067
2854,C0085295_2,interleukin-10,AAPP,C0598783,Lipid Metabolism,target_node,0.0604741621462365
2855,C0021758_2,interleukin-4,AAPP,C0598783,Lipid Metabolism,target_node,0.0603943586635726
2856,C0030190_2,Plasminogen Activator Inhibitor 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0603453396675489
2857,C0037659_2,somatostatin,AAPP,C0598783,Lipid Metabolism,target_node,0.0600100684949917
2858,C0040018_2,thrombin,AAPP,C0598783,Lipid Metabolism,target_node,0.0599733472818073
2859,C0001898_2,alanine,AAPP,C0598783,Lipid Metabolism,target_node,0.0598304202294845
2860,C0006100_2,Bradykinin,AAPP,C0598783,Lipid Metabolism,target_node,0.0597663952097529
2861,C0059438_2,epigallocatechin gallate,ORCH,C0598783,Lipid Metabolism,target_node,0.0596841448959784
2862,C0042890_2,Vitamins,ORCH,C0598783,Lipid Metabolism,target_node,0.0596699717769349
2863,C0289313_2,rosiglitazone,ORCH,C0598783,Lipid Metabolism,target_node,0.0594180665822274
2864,C0021747_2,Interferons,AAPP,C0598783,Lipid Metabolism,target_node,0.0591528796778925
2865,C0028928_2,oleic acid,BACS,C0598783,Lipid Metabolism,target_node,0.058818286212962
2866,C0053396_2,beta carotene,ORCH,C0598783,Lipid Metabolism,target_node,0.058636362560784
2867,C0007258_2,carnitine,AAPP,C0598783,Lipid Metabolism,target_node,0.0584102342562691
2868,C1257880_2,"linoleic acids, conjugated",LIPD,C0598783,Lipid Metabolism,target_node,0.058403370535763
2869,C0244104_2,pyruvate,BACS,C0598783,Lipid Metabolism,target_node,0.0583351221432005
2870,C0021547_2,inositol,CARB,C0598783,Lipid Metabolism,target_node,0.0582163050465302
2871,C0021755_2,Interleukin-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0581442215886111
2872,C0002335_2,alprostadil,EICO,C0598783,Lipid Metabolism,target_node,0.0581284597211182
2873,C0028066_2,nifedipine,ORCH,C0598783,Lipid Metabolism,target_node,0.0577734196343927
2874,C0072980_2,sirolimus,ANTB,C0598783,Lipid Metabolism,target_node,0.0576780973262069
2875,C0016006_2,fibrinogen,AAPP,C0598783,Lipid Metabolism,target_node,0.0574562472251406
2876,C0027754|4803_2,Nerve Growth Factors,AAPP,C0598783,Lipid Metabolism,target_node,0.0572231790727656
2877,C0380603_2,Fibroblast Growth Factor 2,AAPP,C0598783,Lipid Metabolism,target_node,0.0571632165558953
2878,C0107103_2,brain-derived neurotrophic factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0569349672659949
2879,C0071649_2,polyphenols,ORCH,C0598783,Lipid Metabolism,target_node,0.0566883797347806
2880,C0085201_2,Apolipoprotein A-I,AAPP,C0598783,Lipid Metabolism,target_node,0.0564808743326288
2881,355_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0564356432943381
2882,C0522095_2,Long chain fatty acid,BACS,C0598783,Lipid Metabolism,target_node,0.0564030645609706
2883,C0178487_2,ascorbate,ORCH,C0598783,Lipid Metabolism,target_node,0.056399724333963
2884,C0006632_2,cadmium,ELII,C0598783,Lipid Metabolism,target_node,0.055876764903304
2885,C0034804_2,Estrogen Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0558724451192631
2886,C1367731|5599_2,MAPK8 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0558087792342593
2887,C1333690|2821_2,GPI gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0556742355798995
2888,C0282554_2,chemokine,AAPP,C0598783,Lipid Metabolism,target_node,0.0553967737898836
2889,C0600251_2,interleukin-1 alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0553276830171
2890,C0033382_2,proline,AAPP,C0598783,Lipid Metabolism,target_node,0.0552161492204109
2891,C0027996_2,niacin,ORCH,C0598783,Lipid Metabolism,target_node,0.0550846392519412
2892,C0003018_2,Angiotensins,AAPP,C0598783,Lipid Metabolism,target_node,0.0548512277048959
2893,C0007271_2,Carotenoids,BACS,C0598783,Lipid Metabolism,target_node,0.0548380657280941
2894,C0023870_2,lithium,ELII,C0598783,Lipid Metabolism,target_node,0.054688796123688
2895,C0034818|3643_2,Insulin Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0542830582074383
2896,C0001645_2,Adrenergic beta-Antagonists,PHSU,C0598783,Lipid Metabolism,target_node,0.0542637923626028
2897,C0021760|3569_2,interleukin-6,AAPP,C0598783,Lipid Metabolism,target_node,0.0542611594224924
2898,C0007578_2,Cell Adhesion Molecules,AAPP,C0598783,Lipid Metabolism,target_node,0.0540381802989576
2899,C0007332_2,caseins,AAPP,C0598783,Lipid Metabolism,target_node,0.0540316029006512
2900,C0071097_2,pioglitazone,ORCH,C0598783,Lipid Metabolism,target_node,0.0540167462947226
2901,C0027021_2,peroxidase,AAPP,C0598783,Lipid Metabolism,target_node,0.0539997674583331
2902,C0037657_2,Somatomedins,AAPP,C0598783,Lipid Metabolism,target_node,0.0538618584030418
2903,C0005437_2,Bilirubin,BACS,C0598783,Lipid Metabolism,target_node,0.0536807903942948
2904,5562|5563|5564_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0536133080476623
2905,C0034809_2,Glucocorticoid Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0536108637279499
2906,C0006684_2,Calcium Channel Blockers,PHSU,C0598783,Lipid Metabolism,target_node,0.0536039773934846
2907,C0040162_2,thyrotropin-releasing hormone,AAPP,C0598783,Lipid Metabolism,target_node,0.0534794178638185
2908,C0963992|56729_2,resistin,AAPP,C0598783,Lipid Metabolism,target_node,0.0534355564890132
2909,C0972232|26291_2,fibroblast growth factor 21,AAPP,C0598783,Lipid Metabolism,target_node,0.0530639971926693
2910,C0024706_2,manganese,BACS,C0598783,Lipid Metabolism,target_node,0.0530444246637994
2911,C1366645|948_2,CD36 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0529633413545709
2912,C0031453_2,phenylalanine,AAPP,C0598783,Lipid Metabolism,target_node,0.0529263252680368
2913,C0166415_2,PPAR alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0529016582134227
2914,C0079284_2,Endothelin,AAPP,C0598783,Lipid Metabolism,target_node,0.0526207157533065
2915,C0017628_2,glyburide,ORCH,C0598783,Lipid Metabolism,target_node,0.0520864775247511
2916,C0006938_2,captopril,AAPP,C0598783,Lipid Metabolism,target_node,0.0519194634595224
2917,C0023791_2,thioctic acid,ORCH,C0598783,Lipid Metabolism,target_node,0.0517320617280333
2918,C0033607_2,Protease Inhibitors,BACS,C0598783,Lipid Metabolism,target_node,0.0517316580093758
2919,C0006669_2,Calcitonin Gene-Related Peptide,AAPP,C0598783,Lipid Metabolism,target_node,0.0515772350259926
2920,C0242417_2,Oxidases,AAPP,C0598783,Lipid Metabolism,target_node,0.0515366398727287
2921,C0538674_2,Heme Oxygenase-1,AAPP,C0598783,Lipid Metabolism,target_node,0.0515168835534235
2922,C0036720_2,serine,AAPP,C0598783,Lipid Metabolism,target_node,0.0513053023053117
2923,C0665341_2,Estrogen Receptor alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0512474922152289
2924,C1522552|7076_2,"TIMP1 protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.0511522070699959
2925,C0044602_2,1-Phosphatidylinositol 3-Kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0508910131313079
2926,C0003289_2,Antidepressive Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0508752607923794
2927,23411_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0503201613109052
2928,C0018061_2,Gonadotropins,AAPP,C0598783,Lipid Metabolism,target_node,0.050167041818794
2929,C0359916_2,Substance with phenol structure,ORCH,C0598783,Lipid Metabolism,target_node,0.0500902608988424
2930,C0085542_2,pravastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.049923916761774
2931,C0029419_2,Osteocalcin,AAPP,C0598783,Lipid Metabolism,target_node,0.0496454107854102
2932,C0027908_2,Neurotransmitters,NSBA,C0598783,Lipid Metabolism,target_node,0.0495227799208555
2933,C0682972_2,G-Protein-Coupled Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0494855593209372
2934,C0522102_2,NAME_NOT_FOUND,BACS,C0598783,Lipid Metabolism,target_node,0.0494854370066176
2935,C0301818_2,Steroid hormone,HORM,C0598783,Lipid Metabolism,target_node,0.0490792812128032
2936,C0178638_2,folate,ORCH,C0598783,Lipid Metabolism,target_node,0.0489798500836127
2937,C0694888|5728_2,PTEN gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0488827816815107
2938,C0003015_2,Angiotensin-Converting Enzyme Inhibitors,PHSU,C0598783,Lipid Metabolism,target_node,0.0488684256207932
2939,C0002607_2,ammonia,BACS,C0598783,Lipid Metabolism,target_node,0.0488296138138474
2940,51761_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0487512029406261
2941,2551|4780_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0486146887588398
2942,C0002932_2,Anesthetics,PHSU,C0598783,Lipid Metabolism,target_node,0.0484865739189916
2943,C0002716_2,Amyloid,AAPP,C0598783,Lipid Metabolism,target_node,0.0482616720599157
2944,C0002521_2,"Amino Acids, Branched-Chain",AAPP,C0598783,Lipid Metabolism,target_node,0.0482308679095041
2945,C0004358_2,Autoantibodies,AAPP,C0598783,Lipid Metabolism,target_node,0.0480922396421408
2946,C0008269_2,chloroquine,ORCH,C0598783,Lipid Metabolism,target_node,0.0480114588681145
2947,C0040615_2,Antipsychotic Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0478806035125008
2948,C0008574_2,chromium,BACS,C0598783,Lipid Metabolism,target_node,0.0478535827630023
2949,C0017742_2,Glucose Transporter,AAPP,C0598783,Lipid Metabolism,target_node,0.0477974766329565
2950,C0061355_2,Glucagon-Like Peptide 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0476790793306618
2951,C0006668_2,calcitonin,AAPP,C0598783,Lipid Metabolism,target_node,0.0476184100732555
2952,C0162574_2,"Glycation End Products, Advanced",BACS,C0598783,Lipid Metabolism,target_node,0.0475707583581411
2953,C0126174_2,losartan,ORCH,C0598783,Lipid Metabolism,target_node,0.0474910351629256
2954,C0291573_2,caspase-3,AAPP,C0598783,Lipid Metabolism,target_node,0.0472638496762672
2955,C0008318_2,cholecalciferol,PHSU,C0598783,Lipid Metabolism,target_node,0.0469970134712078
2956,C0085149_2,tacrolimus,ORCH,C0598783,Lipid Metabolism,target_node,0.0469802128801485
2957,C0079460_2,Granulocyte-Macrophage Colony-Stimulating Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0469161488420103
2958,C0074926_2,Soy Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0468815087134637
2959,C0027895_2,Neuropeptides,AAPP,C0598783,Lipid Metabolism,target_node,0.0468660332428989
2960,C0016026_2,Fibroblast Growth Factor,AAPP,C0598783,Lipid Metabolism,target_node,0.0468658948184335
2961,C1367307|6774_2,STAT3 gene,GNGM,C0598783,Lipid Metabolism,target_node,0.0467096895178039
2962,C0002712_2,amylase,AAPP,C0598783,Lipid Metabolism,target_node,0.0465596306576162
2963,C0006558_2,C-Peptide,AAPP,C0598783,Lipid Metabolism,target_node,0.0464248022964262
2964,C0033228_2,fenofibrate,ORCH,C0598783,Lipid Metabolism,target_node,0.0463528536987862
2965,C0042285_2,valine,AAPP,C0598783,Lipid Metabolism,target_node,0.0460868164897013
2966,C0036884_2,Gonadal Steroid Hormones,HORM,C0598783,Lipid Metabolism,target_node,0.0460245609500115
2967,C0166415|5465_2,PPAR alpha,AAPP,C0598783,Lipid Metabolism,target_node,0.0459498107470588
2968,C0028754_2,Obesity,DSYN,C0598783,Lipid Metabolism,target_node,0.0458281355562974
2969,C0031678_2,Phosphoric Monoester Hydrolases,AAPP,C0598783,Lipid Metabolism,target_node,0.0455938766265719
2970,6517_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0455824412451698
2971,C0060993_2,Galanin,AAPP,C0598783,Lipid Metabolism,target_node,0.0454098299261638
2972,C0031412_2,phenobarbital,ORCH,C0598783,Lipid Metabolism,target_node,0.0452674689396462
2973,C1307407|2475_2,"FRAP1 protein, human",AAPP,C0598783,Lipid Metabolism,target_node,0.0452372367030987
2974,C0009905_2,"Contraceptives, Oral",PHSU,C0598783,Lipid Metabolism,target_node,0.0451837372539029
2975,C1136254_2,Microbicides,PHSU,C0598783,Lipid Metabolism,target_node,0.045028435908854
2976,C0207262_2,HMG coenzyme A reductase (NADPH) kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0450112579337385
2977,C0040679_2,Transferrin,AAPP,C0598783,Lipid Metabolism,target_node,0.0448989817632126
2978,C0008328_2,cholecystokinin,AAPP,C0598783,Lipid Metabolism,target_node,0.04480819702307
2979,C0669679_2,NAME_NOT_FOUND,AAPP,C0598783,Lipid Metabolism,target_node,0.0445364147573182
2980,C0086140_2,dextran,BACS,C0598783,Lipid Metabolism,target_node,0.0444537167709504
2981,C0087163_2,levocarnitine,ORCH,C0598783,Lipid Metabolism,target_node,0.0444269874754473
2982,C0039663_2,dronabinol,ORCH,C0598783,Lipid Metabolism,target_node,0.0442943473993367
2983,C0166417|5468_2,PPAR gamma,AAPP,C0598783,Lipid Metabolism,target_node,0.0442847661727445
2984,C0017824_2,Glutathione Reductase,AAPP,C0598783,Lipid Metabolism,target_node,0.0441063851966378
2985,C0004147_2,atenolol,ORCH,C0598783,Lipid Metabolism,target_node,0.0440464441461022
2986,C0021666_2,insulin-like growth factor 2,AAPP,C0598783,Lipid Metabolism,target_node,0.0437570700052711
2987,C0245514_2,troglitazone,ORCH,C0598783,Lipid Metabolism,target_node,0.0434903982436432
2988,C0012798_2,Diuretics,PHSU,C0598783,Lipid Metabolism,target_node,0.0433651402426007
2989,C0036883_2,Sex Hormone-Binding Globulin,AAPP,C0598783,Lipid Metabolism,target_node,0.0433340562386646
2990,C0178555_2,chemical cofactor,BACS,C0598783,Lipid Metabolism,target_node,0.0431435649410234
2991,C1420485|1917_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0430476303540245
2992,C1519315_2,Signaling Molecule,BACS,C0598783,Lipid Metabolism,target_node,0.0430232662337519
2993,C0012177_2,Dietary Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0430172838657242
2994,C0720298_2,estrogenic,HORM,C0598783,Lipid Metabolism,target_node,0.0430056985987322
2995,C0011847_2,Diabetes,DSYN,C0598783,Lipid Metabolism,target_node,0.0429778777475423
2996,C0009079_2,clozapine,ORCH,C0598783,Lipid Metabolism,target_node,0.0429230469574867
2997,C0005117_2,berberine,ORCH,C0598783,Lipid Metabolism,target_node,0.0428788327484742
2998,C0169964_2,somatropin,AAPP,C0598783,Lipid Metabolism,target_node,0.0428318688469919
2999,C0000983_2,acetic acid,ORCH,C0598783,Lipid Metabolism,target_node,0.0426369657710986
3000,C0245109_2,anakinra,AAPP,C0598783,Lipid Metabolism,target_node,0.0425638856535525
3001,C1172779_2,Endocannabinoids,BACS,C0598783,Lipid Metabolism,target_node,0.0424248564433173
3002,C0379710_2,caveolin 1,AAPP,C0598783,Lipid Metabolism,target_node,0.0421898794983561
3003,C0171023_2,olanzapine,ORCH,C0598783,Lipid Metabolism,target_node,0.0421788819435397
3004,C0054015_2,nesiritide,AAPP,C0598783,Lipid Metabolism,target_node,0.0421514260798714
3005,C0040577_2,Trace Elements,BACS,C0598783,Lipid Metabolism,target_node,0.0421297484632862
3006,C0003591_2,Apolipoproteins,AAPP,C0598783,Lipid Metabolism,target_node,0.042115735526767
3007,C0108082_2,Vitamin D3 Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0420755077265503
3008,28982_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.042059247022849
3009,C0001473_2,Adenosine Triphosphatases,AAPP,C0598783,Lipid Metabolism,target_node,0.0418803171321834
3010,C0005575_2,biotin,ORCH,C0598783,Lipid Metabolism,target_node,0.0418011833400441
3011,C0167117_2,exenatide,AAPP,C0598783,Lipid Metabolism,target_node,0.0417262437629934
3012,C0028910_2,"Oils, Volatile",LIPD,C0598783,Lipid Metabolism,target_node,0.0413397497514677
3013,C0014822_2,Erythropoietin,AAPP,C0598783,Lipid Metabolism,target_node,0.0411454093518539
3014,C0039840_2,thiamine,ORCH,C0598783,Lipid Metabolism,target_node,0.0407688631602517
3015,C0384648_2,Interleukin-17,AAPP,C0598783,Lipid Metabolism,target_node,0.0406426150742995
3016,C0030946|449619|619465|100616101|100616102|100616103|100775105|100862683|100862684|100862685_2,Endopeptidases,AAPP,C0598783,Lipid Metabolism,target_node,0.0405857757752913
3017,C1257987_2,Thiazolidinediones,ORCH,C0598783,Lipid Metabolism,target_node,0.0405518594536209
3018,C0243041_2,Molecular Chaperones,AAPP,C0598783,Lipid Metabolism,target_node,0.0404812567762857
3019,C0022192_2,isoleucine,AAPP,C0598783,Lipid Metabolism,target_node,0.040475246835412
3020,C0123707_2,Insulin-Like Growth Factor Binding Protein 3,AAPP,C0598783,Lipid Metabolism,target_node,0.0404165014479716
3021,C0063684_2,Amylin,AAPP,C0598783,Lipid Metabolism,target_node,0.0403065886220931
3022,C0752046_2,Single Nucleotide Polymorphism,NUSQ,C0598783,Lipid Metabolism,target_node,0.0401178946826863
3023,C0036189_2,Saponins,STRD,C0598783,Lipid Metabolism,target_node,0.0400265118177845
3024,C0028027_2,niacinamide,ORCH,C0598783,Lipid Metabolism,target_node,0.0400133085653101
3025,C0385463|3953_2,leptin receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.039922451402678
3026,C0005404_2,bile salts,BACS,C0598783,Lipid Metabolism,target_node,0.0398708910015493
3027,C0017757_2,Glucosephosphate Dehydrogenase,AAPP,C0598783,Lipid Metabolism,target_node,0.0398555630589594
3028,C0038766_2,Sulfonylurea Compounds,ORCH,C0598783,Lipid Metabolism,target_node,0.0397053933838646
3029,19_2,NAME_NOT_FOUND,GNGM,C0598783,Lipid Metabolism,target_node,0.0396115659263605
3030,C0724624_2,medium chain triglycerides,LIPD,C0598783,Lipid Metabolism,target_node,0.0395916344065302
3031,C0965644_2,HIF1alpha protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0395131073549547
3032,C0028833_2,octreotide,AAPP,C0598783,Lipid Metabolism,target_node,0.0394419329271704
3033,C0025859_2,metoprolol,ORCH,C0598783,Lipid Metabolism,target_node,0.0393398916474207
3034,C1134651_2,beta-Glucans,CARB,C0598783,Lipid Metabolism,target_node,0.0391638376668311
3035,C0166418_2,Peroxisome Proliferator-Activated Receptors,AAPP,C0598783,Lipid Metabolism,target_node,0.0390081419610843
3036,C0248719_2,telmisartan,ORCH,C0598783,Lipid Metabolism,target_node,0.0389765263179759
3037,C0537474_2,Sterol Regulatory Element Binding Protein 1c,AAPP,C0598783,Lipid Metabolism,target_node,0.0389278585523578
3038,C0006826_2,Malignant Neoplasms,NEOP,C0598783,Lipid Metabolism,target_node,0.0389104129366243
3039,C0751973_2,Proteome,AAPP,C0598783,Lipid Metabolism,target_node,0.03889406340154
3040,C0033362_2,Proinsulin,AAPP,C0598783,Lipid Metabolism,target_node,0.0387045452921627
3041,C0003364_2,Antihypertensive Agents,PHSU,C0598783,Lipid Metabolism,target_node,0.0386814186008731
3042,C0020538_2,Hypertensive disease,DSYN,C0598783,Lipid Metabolism,target_node,0.0382845654031573
3043,C1142985_2,ezetimibe,ORCH,C0598783,Lipid Metabolism,target_node,0.0382619723444053
3044,C0965129_2,rosuvastatin,ORCH,C0598783,Lipid Metabolism,target_node,0.0382231948627418
3045,C0285558|207_2,RAC-Alpha Serine/Threonine Kinase,AAPP,C0598783,Lipid Metabolism,target_node,0.0380994682205156
3046,C0021764_2,Interleukins,AAPP,C0598783,Lipid Metabolism,target_node,0.038085824020175
3047,C0001022_2,Acetyl-CoA Carboxylase,AAPP,C0598783,Lipid Metabolism,target_node,0.0380054029392848
3048,C0008240_2,chlorogenic acid,BACS,C0598783,Lipid Metabolism,target_node,0.0379473956968925
3049,C0002594_2,Transaminases,AAPP,C0598783,Lipid Metabolism,target_node,0.0379400380410007
3050,C0015691_2,"Fatty Acids, Volatile",BACS,C0598783,Lipid Metabolism,target_node,0.037865726606011
3051,C0815047_2,Regulatory Protein,AAPP,C0598783,Lipid Metabolism,target_node,0.0376361127148324
3052,C0002144_2,allopurinol,ORCH,C0598783,Lipid Metabolism,target_node,0.037539443621706
3053,C0935929_2,Antidiabetics,PHSU,C0598783,Lipid Metabolism,target_node,0.0373850900443723
3054,C0052441|196_2,Aryl Hydrocarbon Receptor,AAPP,C0598783,Lipid Metabolism,target_node,0.0371265147644936
3055,C0040374_2,tolbutamide,ORCH,C0598783,Lipid Metabolism,target_node,0.036969744967984
3056,C0030065_2,Oxygenases,AAPP,C0598783,Lipid Metabolism,target_node,0.0369546394032575
3057,C0053932_2,Bone Morphogenetic Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.036921060510958
3058,C0032042_2,Placebos,MEDD,C0598783,Lipid Metabolism,target_node,0.0368659941338945
3059,C0017857_2,Glyceraldehyde-3-Phosphate Dehydrogenases,AAPP,C0598783,Lipid Metabolism,target_node,0.0367975412911549
3060,C0216784_2,valsartan,ORCH,C0598783,Lipid Metabolism,target_node,0.0367236753992939
3061,C0031686_2,Protein phosphatase,AAPP,C0598783,Lipid Metabolism,target_node,0.0367183979785992
3062,C0055538_2,Cholesterol Ester Transfer Proteins,AAPP,C0598783,Lipid Metabolism,target_node,0.0366811421899805
