,source_id,source_name,source_type,target_id,target_name,target_type,edge_value
518,C0031640_1,phosphoric diester hydrolase,AAPP,C0020676,Hypothyroidism,target_node,0.2297263015305732
519,C0021665_1,Insulin-Like Growth Factor I,AAPP,C0020676,Hypothyroidism,target_node,0.2296563062400472
520,C0010749_1,Cytochromes c,AAPP,C0020676,Hypothyroidism,target_node,0.2295748903031151
521,C0037668_1,Somatotropin-Releasing Hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2291263311328808
522,C0026848_1,Myopathy,DSYN,C0020676,Hypothyroidism,target_node,0.2289515905376013
523,C0016412_1,Folic Acid Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2286880478185134
524,C0001473_1,Adenosine Triphosphatases,AAPP,C0020676,Hypothyroidism,target_node,0.2283781317682276
525,C0021760|3569_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2282870468124344
526,C0033371_1,prolactin,AAPP,C0020676,Hypothyroidism,target_node,0.2280051609207231
527,C0260662_1,Hearing problem,DSYN,C0020676,Hypothyroidism,target_node,0.2279845960548361
528,C0086543_1,Cataract,DSYN,C0020676,Hypothyroidism,target_node,0.2277214723372486
529,C0010654_1,cysteine,AAPP,C0020676,Hypothyroidism,target_node,0.2276728190019566
530,C0021641_1,Insulin,AAPP,C0020676,Hypothyroidism,target_node,0.2274591801466773
531,C0003972_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2274560525956988
532,C0299583_1,leptin,AAPP,C0020676,Hypothyroidism,target_node,0.2267430017185161
533,C0028754_1,Obesity,DSYN,C0020676,Hypothyroidism,target_node,0.2266876253154266
534,C1141639_1,human chorionic gonadotropin,AAPP,C0020676,Hypothyroidism,target_node,0.2265987420472545
535,C0040005_1,threonine,AAPP,C0020676,Hypothyroidism,target_node,0.2265028965324299
536,C0054450_1,Calcineurin,AAPP,C0020676,Hypothyroidism,target_node,0.2264644222701605
537,C0015879_1,Ferritin,AAPP,C0020676,Hypothyroidism,target_node,0.226001563045648
538,C0007028_1,CARBONATE DEHYDRATASE,AAPP,C0020676,Hypothyroidism,target_node,0.2251592481017082
539,C0302332_1,Poisoning syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.2246624312842547
540,C0010287_1,Creatine Kinase,AAPP,C0020676,Hypothyroidism,target_node,0.2245667373418227
541,C0005832_1,Blood Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2243831863101031
542,C0850624_1,cardiovascular risk factor,DSYN,C0020676,Hypothyroidism,target_node,0.2243391438483311
543,C0001492_1,Adenylate Cyclase,AAPP,C0020676,Hypothyroidism,target_node,0.2239343123758329
544,C0022709_1,Peptidyl-Dipeptidase A,AAPP,C0020676,Hypothyroidism,target_node,0.2235999910501196
545,C0078207_1,very low density lipoprotein triglyceride,AAPP,C0020676,Hypothyroidism,target_node,0.2235644235092082
546,C0042842_1,Vitamin A Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2235580707613458
547,C0011847_1,Diabetes,DSYN,C0020676,Hypothyroidism,target_node,0.2234591909292999
548,C0034798_1,Dopamine Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2231905476633408
549,C0002594_1,Transaminases,AAPP,C0020676,Hypothyroidism,target_node,0.2231787983513803
550,C0025741_1,methyldopa,AAPP,C0020676,Hypothyroidism,target_node,0.2231709366554748
551,C0020456_1,Hyperglycemia,DSYN,C0020676,Hypothyroidism,target_node,0.2230018736691961
552,C0010531_1,Cyclic AMP-Dependent Protein Kinases,AAPP,C0020676,Hypothyroidism,target_node,0.222685136512823
553,C0948265_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.2225495047348241
554,C0242210_1,Binding Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2225261030739009
555,C0003765_1,arginine,AAPP,C0020676,Hypothyroidism,target_node,0.2223933391301613
556,C0079281_1,Endothelin-1,AAPP,C0020676,Hypothyroidism,target_node,0.222219224462493
557,C0042847_1,Vitamin B 12 Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2222149070467023
558,C0001655|5443_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2221988504596707
559,C0741949_1,Cardiovascular Pathology,DSYN,C0020676,Hypothyroidism,target_node,0.2221647774989018
560,C0006685_1,Calcium Channel,AAPP,C0020676,Hypothyroidism,target_node,0.2220930949627162
561,C0123257|3485_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.222047569556363
562,C0032120_1,Plasma Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2217442787987868
563,C0152170_1,Transient hypertension,DSYN,C0020676,Hypothyroidism,target_node,0.2216450538708527
564,C0003593_1,Apolipoproteins B,AAPP,C0020676,Hypothyroidism,target_node,0.2212807138880799
565,C0006772_1,Calmodulin,AAPP,C0020676,Hypothyroidism,target_node,0.2212706507447028
566,C0014130_1,Endocrine System Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2209378691006114
567,C0001655_1,corticotropin,AAPP,C0020676,Hypothyroidism,target_node,0.2209258192306002
568,C0007367_1,catalase,AAPP,C0020676,Hypothyroidism,target_node,0.2205889828614113
569,C0220839_1,glutamate,AAPP,C0020676,Hypothyroidism,target_node,0.2204633336959613
570,C0030016_1,Oxidoreductase,AAPP,C0020676,Hypothyroidism,target_node,0.2204243929125298
571,C0378126_1,"Receptor, Cannabinoid, CB1",AAPP,C0020676,Hypothyroidism,target_node,0.2204128427486872
572,C0006560_1,C-reactive protein,AAPP,C0020676,Hypothyroidism,target_node,0.2204078961494503
573,C0312359_1,phenylpyruvate tautomerase,AAPP,C0020676,Hypothyroidism,target_node,0.2202471000815125
574,C0242339_1,Dyslipidemias,DSYN,C0020676,Hypothyroidism,target_node,0.220155001341998
575,C0042373_1,Vascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2200796732117136
576,C0011849_1,Diabetes Mellitus,DSYN,C0020676,Hypothyroidism,target_node,0.2197916921402681
577,C0027754|4803_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.219742795618557
578,C0034783_1,Adrenergic Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2193349062028872
579,C0022638_1,Ketosis,DSYN,C0020676,Hypothyroidism,target_node,0.2193104251253906
580,C1180347_1,Protein complex,AAPP,C0020676,Hypothyroidism,target_node,0.2192086655084717
581,C0148199_1,Vascular Endothelial Growth Factor Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2188774495149447
582,C0384189_1,nuclear receptor coactivator 1,AAPP,C0020676,Hypothyroidism,target_node,0.2187940796779606
583,C0002886_1,"Anemia, Macrocytic",DSYN,C0020676,Hypothyroidism,target_node,0.2187386800942714
584,C0107103_1,brain-derived neurotrophic factor,AAPP,C0020676,Hypothyroidism,target_node,0.2185833618663296
585,C0018799_1,Heart Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2184002753090126
586,C0079284_1,Endothelin,AAPP,C0020676,Hypothyroidism,target_node,0.2182406080164416
587,C0017742_1,Glucose Transporter,AAPP,C0020676,Hypothyroidism,target_node,0.2182396586383517
588,C0033706_1,prothrombin,AAPP,C0020676,Hypothyroidism,target_node,0.2182002347053399
589,C0400966_1,Non-alcoholic Fatty Liver Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2179539084261547
590,C0282193_1,Iron Overload,DSYN,C0020676,Hypothyroidism,target_node,0.2173370894495055
591,C0023882_1,Little's Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2172912842750523
592,C0003779|551_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2172896699486473
593,C0140283_1,Retinoid X Receptors,AAPP,C0020676,Hypothyroidism,target_node,0.2171401184072564
594,C0002059_1,Alkaline Phosphatase,AAPP,C0020676,Hypothyroidism,target_node,0.2167787474690656
595,C0008731_1,Chylomicrons,AAPP,C0020676,Hypothyroidism,target_node,0.2165795679636557
596,C0597298_1,Protein Isoforms,AAPP,C0020676,Hypothyroidism,target_node,0.2164265581954036
597,C0577631_1,Carotid Atherosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2162618209457872
598,C0033640_1,Protein Kinases,AAPP,C0020676,Hypothyroidism,target_node,0.2158921576933528
599,C0333519_1,Caries (morphologic abnormality),DSYN,C0020676,Hypothyroidism,target_node,0.2156852815829189
600,C0142046|2691_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.215625813031274
601,C0001857_1,AIDS related complex,DSYN,C0020676,Hypothyroidism,target_node,0.2155125004289706
602,C0005210_1,beta-Endorphin,AAPP,C0020676,Hypothyroidism,target_node,0.2151309044628949
603,C0018061_1,Gonadotropins,AAPP,C0020676,Hypothyroidism,target_node,0.2149701287741403
604,C0002318_1,alpha-Tubulin,AAPP,C0020676,Hypothyroidism,target_node,0.2148941753811651
605,C0023570_1,levodopa,AAPP,C0020676,Hypothyroidism,target_node,0.214702316401506
606,C0015695_1,Fatty Liver,DSYN,C0020676,Hypothyroidism,target_node,0.2146333696970184
607,C0016904_1,gamma-aminobutyric acid,AAPP,C0020676,Hypothyroidism,target_node,0.21452548089513
608,C0042870_1,Vitamin D Deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.214288918390792
609,C0025831_1,Methyltransferase,AAPP,C0020676,Hypothyroidism,target_node,0.2137183071862435
610,C0003006_1,Angiotensin I,AAPP,C0020676,Hypothyroidism,target_node,0.2135205081818808
611,C0017953_1,Glycopeptides,AAPP,C0020676,Hypothyroidism,target_node,0.2135079691705832
612,C0022917_1,Lactate Dehydrogenase,AAPP,C0020676,Hypothyroidism,target_node,0.2133503503726011
613,C1281300_1,Vascular degeneration,DSYN,C0020676,Hypothyroidism,target_node,0.213263245521675
614,C0291573|836_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2131434955102817
615,C0036825_1,Serum Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2130958659281611
616,C0132555_1,Nitric Oxide Synthase,AAPP,C0020676,Hypothyroidism,target_node,0.2126243616287149
617,C0017626|2670_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2125878678526319
618,C0242354_1,Congenital Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.2124564191118516
619,C0025517_1,Metabolic Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2124008246405194
620,C0038838_1,superoxide dismutase,AAPP,C0020676,Hypothyroidism,target_node,0.2123452200061808
621,C0035854_1,Rosacea,DSYN,C0020676,Hypothyroidism,target_node,0.2120261062693953
622,C0010132_1,corticotropin-releasing hormone,AAPP,C0020676,Hypothyroidism,target_node,0.2120119546797207
623,C0026045_1,Microtubule-Associated Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2119689151755119
624,C1136177_1,Sirtuins,AAPP,C0020676,Hypothyroidism,target_node,0.2119418551774022
625,C1305923_1,Polypeptides,AAPP,C0020676,Hypothyroidism,target_node,0.2119098823616891
626,C0030567_1,Parkinson Disease,DSYN,C0020676,Hypothyroidism,target_node,0.2118656667683159
627,C0020538_1,Hypertensive disease,DSYN,C0020676,Hypothyroidism,target_node,0.211776977210479
628,C1179841_1,Plasma membrane protein,AAPP,C0020676,Hypothyroidism,target_node,0.2117420530408965
629,C0031634_1,Phosphocreatine,AAPP,C0020676,Hypothyroidism,target_node,0.2116884497236443
630,C0026896_1,Myasthenia Gravis,DSYN,C0020676,Hypothyroidism,target_node,0.2115520925651174
631,C0814120_1,early disease onset,DSYN,C0020676,Hypothyroidism,target_node,0.2115194272229899
632,C0002716_1,Amyloid,AAPP,C0020676,Hypothyroidism,target_node,0.2114862019059602
633,C0019046_1,Hemoglobin,AAPP,C0020676,Hypothyroidism,target_node,0.2114074832923726
634,C0597357_1,receptor,AAPP,C0020676,Hypothyroidism,target_node,0.2113330856026079
635,C0248868|818_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2112745261763337
636,C0018784_1,Sensorineural Hearing Loss (disorder),DSYN,C0020676,Hypothyroidism,target_node,0.211269747179135
637,C0040648_1,TRANSCRIPTION FACTOR,AAPP,C0020676,Hypothyroidism,target_node,0.2110896938619785
638,C0669365|4846_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2109848028370781
639,C0242383_1,Age related macular degeneration,DSYN,C0020676,Hypothyroidism,target_node,0.2108514964762542
640,C0033634_1,Protein Kinase C,AAPP,C0020676,Hypothyroidism,target_node,0.2107772104638604
641,C0004153_1,Atherosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2105536356153213
642,C0078056_1,Vascular Cell Adhesion Molecule-1,AAPP,C0020676,Hypothyroidism,target_node,0.2103357297288346
643,C0005149_1,beta-2 Microglobulin,AAPP,C0020676,Hypothyroidism,target_node,0.21019926695986
644,C0085584_1,Encephalopathies,DSYN,C0020676,Hypothyroidism,target_node,0.2097679364319908
645,C0037659_1,somatostatin,AAPP,C0020676,Hypothyroidism,target_node,0.2095015245485433
646,C0014295_1,Methionine Enkephalin,AAPP,C0020676,Hypothyroidism,target_node,0.2094592383497038
647,C0011860_1,"Diabetes Mellitus, Non-Insulin-Dependent",DSYN,C0020676,Hypothyroidism,target_node,0.2094449772787028
648,C0086376_1,GTP-Binding Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2092361609742479
649,C0030095_1,oxytocin,AAPP,C0020676,Hypothyroidism,target_node,0.2087760570836083
650,C0240066_1,Iron deficiency,DSYN,C0020676,Hypothyroidism,target_node,0.2086016757644931
651,C0014822|2056_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2085840071882904
652,C1456380|1432_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2085670516421356
653,C0027765_1,nervous system disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2084906904543004
654,C0751973_1,Proteome,AAPP,C0020676,Hypothyroidism,target_node,0.207988866083584
655,C0042666|7431_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2079601371227226
656,C0006668_1,calcitonin,AAPP,C0020676,Hypothyroidism,target_node,0.2079515226668371
657,C0023610|2796_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2079323033505817
658,C0235946_1,Cerebral atrophy,DSYN,C0020676,Hypothyroidism,target_node,0.2078208121539169
659,C0010068_1,Coronary heart disease,DSYN,C0020676,Hypothyroidism,target_node,0.2076672911071482
660,C0162429_1,Malnutrition,DSYN,C0020676,Hypothyroidism,target_node,0.2076546502350619
661,C0001924_1,Albumins,AAPP,C0020676,Hypothyroidism,target_node,0.2076142895922695
662,C0151449_1,Primary Sjögren's syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.2075829029219422
663,C0001471_1,"Receptors, Purinergic P1",AAPP,C0020676,Hypothyroidism,target_node,0.2072798618823644
664,C0856169_1,Endothelial dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2072275631443692
665,C0007222_1,Cardiovascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2071108997087786
666,C0025252_1,Membrane Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.2070928512193879
667,C0669372|4843_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2070072466797995
668,C1301700_1,Cardiovascular morbidity,DSYN,C0020676,Hypothyroidism,target_node,0.2069581357728768
669,C0212908_1,MAX Interacting Protein 1,AAPP,C0020676,Hypothyroidism,target_node,0.2069128426691363
670,C0068563_1,Growth Associated Protein 43,AAPP,C0020676,Hypothyroidism,target_node,0.2068663002934869
671,C0011854_1,"Diabetes Mellitus, Insulin-Dependent",DSYN,C0020676,Hypothyroidism,target_node,0.206611756132179
672,C0003779_1,argipressin,AAPP,C0020676,Hypothyroidism,target_node,0.2065592900899034
673,C0021831_1,Intestinal Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2065018083511502
674,C1366832|51761_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2064731800189168
675,C0022658_1,Kidney Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2061747294825333
676,C0167627|959_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2059628227720263
677,C0017817_1,glutathione,AAPP,C0020676,Hypothyroidism,target_node,0.2059315803311872
678,C0076088_1,Tenascin,AAPP,C0020676,Hypothyroidism,target_node,0.2051806784087897
679,C0031727_1,Phosphotransferases,AAPP,C0020676,Hypothyroidism,target_node,0.2051482149067782
680,C0003850_1,Arteriosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.2046358725458514
681,C0009506|718_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2046338288021544
682,C0033860_1,Psoriasis,DSYN,C0020676,Hypothyroidism,target_node,0.2045892817673238
683,C0013080_1,Down Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.2045353718364959
684,C0016026_1,Fibroblast Growth Factor,AAPP,C0020676,Hypothyroidism,target_node,0.2045179925163965
685,C0034826_1,Muscarinic Acetylcholine Receptor,AAPP,C0020676,Hypothyroidism,target_node,0.204517936234752
686,C0010656_1,caspase,AAPP,C0020676,Hypothyroidism,target_node,0.2041999654774307
687,C0242275|1950_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2038667732334091
688,C0151747_1,Renal tubular disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2036632667273775
689,C0019247_1,Hereditary Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.2034996142244431
690,C0032914_1,Pre-Eclampsia,DSYN,C0020676,Hypothyroidism,target_node,0.2033349147868496
691,C0016006_1,fibrinogen,AAPP,C0020676,Hypothyroidism,target_node,0.2033317995340062
692,C0549622_1,Sexual Dysfunction,DSYN,C0020676,Hypothyroidism,target_node,0.2026429523567464
693,C0339573_1,"Glaucoma, Primary Open Angle",DSYN,C0020676,Hypothyroidism,target_node,0.2026219081509926
694,C1290886_1,Chronic inflammatory disorder,DSYN,C0020676,Hypothyroidism,target_node,0.2017688154727805
695,C0002871_1,Anemia,DSYN,C0020676,Hypothyroidism,target_node,0.2016936651700431
696,C0004358_1,Autoantibodies,AAPP,C0020676,Hypothyroidism,target_node,0.2016648400946373
697,C0017601_1,Glaucoma,DSYN,C0020676,Hypothyroidism,target_node,0.201222309838971
698,C0031117_1,Peripheral Neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.2008248694248494
699,C0065661_1,Mannose Binding Lectin,AAPP,C0020676,Hypothyroidism,target_node,0.2008042797473046
700,C0020063|5741_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.2004955083845084
701,C0442893_1,Systemic disease,DSYN,C0020676,Hypothyroidism,target_node,0.2001270008952301
702,C0063695_1,Intercellular adhesion molecule 1,AAPP,C0020676,Hypothyroidism,target_node,0.1999913672539706
703,C1290884_1,Inflammatory disorder,DSYN,C0020676,Hypothyroidism,target_node,0.199854465184591
704,C0010054_1,Coronary Arteriosclerosis,DSYN,C0020676,Hypothyroidism,target_node,0.1998401804899824
705,C0010481_1,Cushing Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1996648561471543
706,C0021359_1,Infertility,DSYN,C0020676,Hypothyroidism,target_node,0.1995234012720397
707,C0022661_1,"Kidney Failure, Chronic",DSYN,C0020676,Hypothyroidism,target_node,0.1991190407966682
708,C0003242_1,"Antibodies, Anti-Idiotypic",AAPP,C0020676,Hypothyroidism,target_node,0.1989169037449929
709,C0245382_1,Galectin 3,AAPP,C0020676,Hypothyroidism,target_node,0.1989030450527956
710,C0021053_1,Immune System Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.1988919423254197
711,C0020615_1,Hypoglycemia,DSYN,C0020676,Hypothyroidism,target_node,0.1987321250545501
712,C0410000_1,Overlap syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1984376916051661
713,C0008679_1,Chronic disease,DSYN,C0020676,Hypothyroidism,target_node,0.1983626519456668
714,C0024141_1,"Lupus Erythematosus, Systemic",DSYN,C0020676,Hypothyroidism,target_node,0.1980912467985424
715,C0042395_1,vasoactive intestinal peptide,AAPP,C0020676,Hypothyroidism,target_node,0.1980563854719822
716,C0017968_1,Glycoproteins,AAPP,C0020676,Hypothyroidism,target_node,0.1979522468296437
717,C0754710_1,Amino-terminal pro-brain natriuretic peptide,AAPP,C0020676,Hypothyroidism,target_node,0.1979475548391009
718,C0021027_1,Immunoglobulins,AAPP,C0020676,Hypothyroidism,target_node,0.1978302676328651
719,C0442874_1,Neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.1978240339093305
720,C0851578_1,Sleep Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1975995604719574
721,C0021760_1,interleukin-6,AAPP,C0020676,Hypothyroidism,target_node,0.1975865247358218
722,C1565489_1,Renal Insufficiency,DSYN,C0020676,Hypothyroidism,target_node,0.1975231498148523
723,C0003009_1,angiotensin II,AAPP,C0020676,Hypothyroidism,target_node,0.1974732175766024
724,C0520679_1,"Sleep Apnea, Obstructive",DSYN,C0020676,Hypothyroidism,target_node,0.1965653651860928
725,C0259749_1,Autonomic neuropathy,DSYN,C0020676,Hypothyroidism,target_node,0.1965033401607798
726,C0037274_1,Dermatologic disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1961297287008051
727,C0029453_1,Osteopenia,DSYN,C0020676,Hypothyroidism,target_node,0.1960379017720021
728,C0014544_1,Epilepsy,DSYN,C0020676,Hypothyroidism,target_node,0.1957553003851684
729,C0021756|3558_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1956650559411288
730,C0035078_1,Kidney Failure,DSYN,C0020676,Hypothyroidism,target_node,0.1955370737849521
731,C0019630_1,Histocompatibility Antigens Class II,AAPP,C0020676,Hypothyroidism,target_node,0.1954688256534857
732,C0051844_1,angiogenin,AAPP,C0020676,Hypothyroidism,target_node,0.1953774129070378
733,C0238806_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.1953653495389199
734,C1448177|7124_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1951722957371934
735,C0002199_1,Interferon-alpha,AAPP,C0020676,Hypothyroidism,target_node,0.195166014967647
736,C0038454_1,Cerebrovascular accident,DSYN,C0020676,Hypothyroidism,target_node,0.194889571739572
737,C0031099_1,Periodontitis,DSYN,C0020676,Hypothyroidism,target_node,0.1947821374559326
738,C0538161_1,Tumor necrosis factor receptor 11b,AAPP,C0020676,Hypothyroidism,target_node,0.1943044721518492
739,C0664123|8795_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1942834217943317
740,C0149931_1,Migraine Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.1937821034156989
741,C0018801_1,Heart failure,DSYN,C0020676,Hypothyroidism,target_node,0.1936865616380359
742,C0036421_1,Systemic Scleroderma,DSYN,C0020676,Hypothyroidism,target_node,0.1934694656626885
743,C0030305_1,Pancreatitis,DSYN,C0020676,Hypothyroidism,target_node,0.1933596551014153
744,C1456820|7124_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.193271796025098
745,C0038585_1,Substance P,AAPP,C0020676,Hypothyroidism,target_node,0.193269991039347
746,C0151744_1,Myocardial Ischemia,DSYN,C0020676,Hypothyroidism,target_node,0.1926067291624661
747,C0149516_1,Chronic sinusitis,DSYN,C0020676,Hypothyroidism,target_node,0.1925688663979746
748,C0035258_1,Restless Legs Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1921993083144529
749,C0021747_1,Interferons,AAPP,C0020676,Hypothyroidism,target_node,0.1921742417332414
750,C0341439_1,Chronic liver disease,DSYN,C0020676,Hypothyroidism,target_node,0.1918706607161374
751,C1171892|7422_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1916216733323229
752,C0018099_1,Gout,DSYN,C0020676,Hypothyroidism,target_node,0.1916215420450273
753,C0105770_1,beta catenin,AAPP,C0020676,Hypothyroidism,target_node,0.1916061750763723
754,C0018802_1,Congestive heart failure,DSYN,C0020676,Hypothyroidism,target_node,0.1915550924720687
755,C1175175_1,Severe Acute Respiratory Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1914330067004193
756,C0007810_1,Cerebrospinal Fluid Proteins,AAPP,C0020676,Hypothyroidism,target_node,0.19124320248414
757,C0004364_1,Autoimmune Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.1911965642808231
758,C0079189_1,cytokine,AAPP,C0020676,Hypothyroidism,target_node,0.1908766695457365
759,C0599220_1,Protein Subunits,AAPP,C0020676,Hypothyroidism,target_node,0.1908150802380215
760,C0009325_1,collagen,AAPP,C0020676,Hypothyroidism,target_node,0.1905316586404122
761,C0019693_1,HIV Infections,DSYN,C0020676,Hypothyroidism,target_node,0.1902629154126902
762,C0021753_1,"interleukin-1, beta",AAPP,C0020676,Hypothyroidism,target_node,0.1902550823244193
763,C0023343_1,Leprosy,DSYN,C0020676,Hypothyroidism,target_node,0.1902076416330175
764,C1624602_1,Anti-Antibodies,AAPP,C0020676,Hypothyroidism,target_node,0.1899928364419441
765,C0001175_1,Acquired Immunodeficiency Syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1898544633882861
766,C0032285_1,Pneumonia,DSYN,C0020676,Hypothyroidism,target_node,0.189657752440084
767,C0003873_1,Rheumatoid Arthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1892878157501189
768,C0016055_1,Fibronectins,AAPP,C0020676,Hypothyroidism,target_node,0.1891088881299451
769,C1442882|292_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1890792764717414
770,C0029408_1,Degenerative polyarthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1890034762435569
771,C0029456_1,Osteoporosis,DSYN,C0020676,Hypothyroidism,target_node,0.1888759165520671
772,C0026650_1,Movement Disorders,DSYN,C0020676,Hypothyroidism,target_node,0.188795492919544
773,C0398623_1,Thrombophilia,DSYN,C0020676,Hypothyroidism,target_node,0.1886893355711331
774,C0733470|3439_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1886429537696658
775,C0027051_1,Myocardial Infarction,DSYN,C0020676,Hypothyroidism,target_node,0.1886104477005591
776,C0001622_1,Adrenal Gland Hyperfunction,DSYN,C0020676,Hypothyroidism,target_node,0.1884946117210867
777,C0013384_1,Dyskinetic syndrome,DSYN,C0020676,Hypothyroidism,target_node,0.1883909582586428
778,C1174937|255738_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1881790949530968
779,C0014038_1,Encephalitis,DSYN,C0020676,Hypothyroidism,target_node,0.1881382266194696
780,C0021311_1,NAME_NOT_FOUND,DSYN,C0020676,Hypothyroidism,target_node,0.1877639351658441
781,C0015230_1,Exanthema,DSYN,C0020676,Hypothyroidism,target_node,0.1877558674225574
782,C0080222|7040_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1875969914295547
783,C1533070_1,NAME_NOT_FOUND,AAPP,C0020676,Hypothyroidism,target_node,0.1870059875827381
784,C0003864_1,Arthritis,DSYN,C0020676,Hypothyroidism,target_node,0.1861178843652926
785,C0002726_1,Amyloidosis,DSYN,C0020676,Hypothyroidism,target_node,0.1859954840968474
786,C0595921_1,Intraocular pressure disorder,DSYN,C0020676,Hypothyroidism,target_node,0.1857858669864904
787,C0085096_1,Peripheral Vascular Diseases,DSYN,C0020676,Hypothyroidism,target_node,0.184578474170361
788,C0017612_1,"Glaucoma, Open-Angle",DSYN,C0020676,Hypothyroidism,target_node,0.1845044013498565
